item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.005130463745445;2.5298777472926304e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[29, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0039574052207171;7.785870548104867e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[27, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0009455510298721;1.2853618500230368e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[29, 11], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.1034442484378814;0.1334421932697296;0.0;2.0;p15.txt;1.0;1.0;0.0
Data(x=[29, 11], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.1690569072961807;0.0953091233968734;0.0;1.0;p15.txt;1.0;1.0;0.0
Data(x=[29, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.002052008640021;1.4949852811696474e-05;0.0;0.0;p15.txt;0.0;0.0;0.0
Data(x=[31, 11], edge_index=[2, 10], edge_attr=[10, 2], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.1471057385206222;0.0753823071718216;0.0367967896163463;3.0;p15.txt;1.0;1.0;0.0
Data(x=[31, 11], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.1670842170715332;0.0936624556779861;0.0367967896163463;2.0;p15.txt;1.0;1.0;0.0
Data(x=[31, 11], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.1670842170715332;0.0936624556779861;0.0367967896163463;1.0;p15.txt;1.0;1.0;0.0
Data(x=[31, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0038990206085145;2.026935362664517e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[26, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0006639757193624;7.82168899604585e-06;0.0;0.0;p15.txt;0.0;0.0;0.0
Data(x=[29, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0193179491907358;0.0001619433896848;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[24, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.000636989949271;2.3482196411350745e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[35, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0105764353647828;4.587878720485605e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[28, 11], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.2059875428676605;0.1109319701790809;0.0367967896163463;1.0;p15.txt;2.0;1.0;0.0
Data(x=[28, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0145241161808371;0.0001639082620386;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[28, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0013617473887279;1.683070877334103e-05;0.0;0.0;p15.txt;0.0;0.0;0.0
Data(x=[33, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0113457748666405;0.0001562556572025;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[38, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0303014814853668;0.0003077783039771;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[29, 11], edge_index=[2, 10], edge_attr=[10, 2], y=4.0, custom_label=0.5, min_label=0, max_label=8, instance_name='p15.txt');0.5;0.1467040032148361;0.0837184861302375;0.0367967896163463;4.0;p15.txt;1.0;1.0;0.0
Data(x=[29, 11], edge_index=[2, 10], edge_attr=[10, 2], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.168090358376503;0.0983666107058525;0.0367967896163463;3.0;p15.txt;1.0;1.0;0.0
Data(x=[29, 11], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.168090358376503;0.0983666107058525;0.0367967896163463;2.0;p15.txt;1.0;1.0;0.0
Data(x=[29, 11], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.1680903881788253;0.0983666107058525;0.0367967896163463;1.0;p15.txt;1.0;1.0;0.0
Data(x=[29, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0019808260258287;1.7983365978579968e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[34, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0146158691495656;0.0001548743748571;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[37, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0157513432204723;7.498481863876805e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[27, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0009821348357945;1.0540030416450463e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[28, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0013617480872198;1.683070877334103e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[33, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0062339091673493;4.316884951549582e-05;2.9460878889235017e-31;0.0;p15.txt;0.0;0.0;0.0
Data(x=[25, 11], edge_index=[2, 10], edge_attr=[10, 2], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.1750514209270477;0.0964611917734146;0.0367967896163463;3.0;p15.txt;1.0;1.0;0.0
Data(x=[25, 11], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.2039039134979248;0.1103684827685356;0.0367967896163463;2.0;p15.txt;2.0;1.0;0.0
Data(x=[25, 11], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.2039039134979248;0.1103684827685356;0.0367967896163463;1.0;p15.txt;2.0;1.0;0.0
Data(x=[25, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0009729966986924;3.1013652915135026e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[33, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0110044488683342;0.0001837682793848;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[36, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0127522340044379;6.35926189715974e-05;6.701167094355508e-32;0.0;p15.txt;0.0;0.0;0.0
Data(x=[27, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0055549433454871;2.1992886104271747e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[35, 11], edge_index=[2, 10], edge_attr=[10, 2], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.1449983119964599;0.0848473012447357;0.0367967896163463;3.0;p15.txt;1.0;1.0;0.0
Data(x=[35, 11], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.1609223484992981;0.1014772579073906;0.0367967896163463;2.0;p15.txt;1.0;1.0;0.0
Data(x=[35, 11], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.1609223484992981;0.1014772579073906;0.0367967896163463;1.0;p15.txt;1.0;1.0;0.0
Data(x=[35, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0099839139729738;6.237245543161407e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[27, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0009455510298721;1.2853618500230368e-05;7.030002885296269e-16;0.0;p15.txt;0.0;0.0;0.0
Data(x=[36, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0124003291130065;7.383180491160601e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.004815308842808;3.53607683791779e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[26, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.001438864856027;4.009342592325993e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=8.0, custom_label=1.0, min_label=0, max_label=8, instance_name='p15.txt');1.0;0.3287080228328705;0.2257825583219528;0.0367967896163463;8.0;p15.txt;3.0;2.0;0.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=7.0, custom_label=0.875, min_label=0, max_label=8, instance_name='p15.txt');0.875;0.3287080228328705;0.2257825583219528;0.0367967896163463;7.0;p15.txt;3.0;2.0;0.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=6.0, custom_label=0.75, min_label=0, max_label=8, instance_name='p15.txt');0.75;0.3287080228328705;0.2257825583219528;0.0367967896163463;6.0;p15.txt;3.0;2.0;0.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=5.0, custom_label=0.625, min_label=0, max_label=8, instance_name='p15.txt');0.625;0.3287080228328705;0.2257825583219528;0.0367967896163463;5.0;p15.txt;3.0;2.0;0.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=4.0, custom_label=0.5, min_label=0, max_label=8, instance_name='p15.txt');0.5;0.2879208922386169;0.3211983144283294;0.0367967896163463;4.0;p15.txt;2.0;3.0;0.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.2879208624362945;0.3211983144283294;0.0367967896163463;3.0;p15.txt;2.0;3.0;0.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.3287080228328705;0.2257825583219528;0.0367967896163463;2.0;p15.txt;3.0;2.0;0.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.1944939792156219;0.0835469961166381;0.0367967896163463;1.0;p15.txt;2.0;1.0;0.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0360941849648952;1.9465998775558543e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=146.0, custom_label=1.0, min_label=0, max_label=146, instance_name='p16.txt');1.0;0.7830936908721924;0.7043758630752563;0.0367967896163463;146.0;p16.txt;114.0;103.0;5.0
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=145.0, custom_label=0.9931507, min_label=0, max_label=146, instance_name='p16.txt');0.9931507110595704;0.7830936908721924;0.7043758630752563;0.0367967896163463;145.0;p16.txt;114.0;103.0;5.0
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=144.0, custom_label=0.98630136, min_label=0, max_label=146, instance_name='p16.txt');0.9863013625144958;0.7830936908721924;0.7043758630752563;0.0367967896163463;144.0;p16.txt;114.0;103.0;5.0
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=143.0, custom_label=0.9794521, min_label=0, max_label=146, instance_name='p16.txt');0.9794520735740662;0.7830936908721924;0.7043758630752563;0.0367967896163463;143.0;p16.txt;114.0;103.0;5.0
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=142.0, custom_label=0.9726027, min_label=0, max_label=146, instance_name='p16.txt');0.9726027250289916;0.7830936908721924;0.7043758630752563;0.0367967896163463;142.0;p16.txt;114.0;103.0;5.0
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=141.0, custom_label=0.96575344, min_label=0, max_label=146, instance_name='p16.txt');0.965753436088562;0.7830936908721924;0.7043758630752563;0.0367967896163463;141.0;p16.txt;114.0;103.0;5.0
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=140.0, custom_label=0.9589041, min_label=0, max_label=146, instance_name='p16.txt');0.9589040875434875;0.7830936908721924;0.7043758630752563;0.0367967896163463;140.0;p16.txt;114.0;103.0;5.0
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=139.0, custom_label=0.9520548, min_label=0, max_label=146, instance_name='p16.txt');0.952054798603058;0.7830936908721924;0.7043758630752563;0.0367967896163463;139.0;p16.txt;114.0;103.0;5.0
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=138.0, custom_label=0.94520545, min_label=0, max_label=146, instance_name='p16.txt');0.9452054500579834;0.7830936908721924;0.7043758630752563;0.0367967896163463;138.0;p16.txt;114.0;103.0;5.0
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=137.0, custom_label=0.93835616, min_label=0, max_label=146, instance_name='p16.txt');0.9383561611175536;0.7830936908721924;0.7043758630752563;0.0367967896163463;137.0;p16.txt;114.0;103.0;5.0
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=136.0, custom_label=0.9315069, min_label=0, max_label=146, instance_name='p16.txt');0.931506872177124;0.7830936908721924;0.7043758630752563;0.0367967896163463;136.0;p16.txt;114.0;103.0;5.0
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=135.0, custom_label=0.9246575, min_label=0, max_label=146, instance_name='p16.txt');0.9246575236320496;0.7830936908721924;0.7043758630752563;0.0367967896163463;135.0;p16.txt;114.0;103.0;5.0
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=134.0, custom_label=0.91780823, min_label=0, max_label=146, instance_name='p16.txt');0.91780823469162;0.7830936908721924;0.7043758630752563;0.0367967896163463;134.0;p16.txt;114.0;103.0;5.0
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=133.0, custom_label=0.9109589, min_label=0, max_label=146, instance_name='p16.txt');0.9109588861465454;0.7830936908721924;0.7043758630752563;0.0367967896163463;133.0;p16.txt;114.0;103.0;5.0
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=132.0, custom_label=0.9041096, min_label=0, max_label=146, instance_name='p16.txt');0.9041095972061156;0.7830936908721924;0.7043758630752563;0.0367967896163463;132.0;p16.txt;114.0;103.0;5.0
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=131.0, custom_label=0.89726025, min_label=0, max_label=146, instance_name='p16.txt');0.8972602486610413;0.7830936908721924;0.7043758630752563;0.0367967896163463;131.0;p16.txt;114.0;103.0;5.0
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=130.0, custom_label=0.89041096, min_label=0, max_label=146, instance_name='p16.txt');0.8904109597206116;0.7830936908721924;0.7043758630752563;0.0367967896163463;130.0;p16.txt;114.0;103.0;5.0
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=129.0, custom_label=0.8835617, min_label=0, max_label=146, instance_name='p16.txt');0.8835616707801819;0.7830936908721924;0.7043758630752563;0.0367967896163463;129.0;p16.txt;114.0;103.0;5.0
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=128.0, custom_label=0.8767123, min_label=0, max_label=146, instance_name='p16.txt');0.8767123222351074;0.7830936908721924;0.7043758630752563;0.0367967896163463;128.0;p16.txt;114.0;103.0;5.0
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=127.0, custom_label=0.86986303, min_label=0, max_label=146, instance_name='p16.txt');0.8698630332946777;0.7830936908721924;0.7043758630752563;0.0367967896163463;127.0;p16.txt;114.0;103.0;5.0
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=126.0, custom_label=0.8630137, min_label=0, max_label=146, instance_name='p16.txt');0.8630136847496033;0.7830936908721924;0.7043758630752563;0.0367967896163463;126.0;p16.txt;114.0;103.0;5.0
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=125.0, custom_label=0.8561644, min_label=0, max_label=146, instance_name='p16.txt');0.8561643958091736;0.7830936908721924;0.7043758630752563;0.0367967896163463;125.0;p16.txt;114.0;103.0;5.0
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=124.0, custom_label=0.84931505, min_label=0, max_label=146, instance_name='p16.txt');0.8493150472640991;0.4867608547210693;0.3070055842399597;0.0367967896163463;124.0;p16.txt;71.0;45.0;5.0
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=123.0, custom_label=0.84246576, min_label=0, max_label=146, instance_name='p16.txt');0.8424657583236694;0.7830936908721924;0.7043758630752563;0.0367967896163463;123.0;p16.txt;114.0;103.0;5.0
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=122.0, custom_label=0.8356164, min_label=0, max_label=146, instance_name='p16.txt');0.835616409778595;0.7830936908721924;0.7043758630752563;0.0367967896163463;122.0;p16.txt;114.0;103.0;5.0
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=121.0, custom_label=0.8287671, min_label=0, max_label=146, instance_name='p16.txt');0.8287671208381653;0.7830936908721924;0.7043758630752563;0.0367967896163463;121.0;p16.txt;114.0;103.0;5.0
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=120.0, custom_label=0.82191783, min_label=0, max_label=146, instance_name='p16.txt');0.8219178318977356;0.7830936908721924;0.7043758630752563;0.0367967896163463;120.0;p16.txt;114.0;103.0;5.0
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=119.0, custom_label=0.8150685, min_label=0, max_label=146, instance_name='p16.txt');0.8150684833526611;0.7830936908721924;0.7043758630752563;0.0367967896163463;119.0;p16.txt;114.0;103.0;5.0
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=118.0, custom_label=0.8082192, min_label=0, max_label=146, instance_name='p16.txt');0.8082191944122314;0.7830936908721924;0.7043758630752563;0.0367967896163463;118.0;p16.txt;114.0;103.0;5.0
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=117.0, custom_label=0.80136985, min_label=0, max_label=146, instance_name='p16.txt');0.801369845867157;0.7830936908721924;0.7043758630752563;0.0367967896163463;117.0;p16.txt;114.0;103.0;5.0
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=116.0, custom_label=0.79452056, min_label=0, max_label=146, instance_name='p16.txt');0.7945205569267273;0.7830936908721924;0.7043758630752563;0.0367967896163463;116.0;p16.txt;114.0;103.0;5.0
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=115.0, custom_label=0.7876712, min_label=0, max_label=146, instance_name='p16.txt');0.7876712083816528;0.7830936908721924;0.7043758630752563;0.0367967896163463;115.0;p16.txt;114.0;103.0;5.0
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=114.0, custom_label=0.7808219, min_label=0, max_label=146, instance_name='p16.txt');0.7808219194412231;0.7830936908721924;0.7043758630752563;0.0367967896163463;114.0;p16.txt;114.0;103.0;5.0
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=113.0, custom_label=0.77397263, min_label=0, max_label=146, instance_name='p16.txt');0.7739726305007935;0.7830936908721924;0.7043758630752563;0.0367967896163463;113.0;p16.txt;114.0;103.0;5.0
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=112.0, custom_label=0.7671233, min_label=0, max_label=146, instance_name='p16.txt');0.767123281955719;0.7830936908721924;0.7043758630752563;0.0367967896163463;112.0;p16.txt;114.0;103.0;5.0
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=111.0, custom_label=0.760274, min_label=0, max_label=146, instance_name='p16.txt');0.7602739930152893;0.7830936908721924;0.7043758630752563;0.0367967896163463;111.0;p16.txt;114.0;103.0;5.0
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=110.0, custom_label=0.75342464, min_label=0, max_label=146, instance_name='p16.txt');0.7534246444702148;0.7830936908721924;0.7043758630752563;0.0367967896163463;110.0;p16.txt;114.0;103.0;5.0
