item;Label;GATModel;GENModel;GINEModel
Data(x=[217, 7], edge_index=[2, 217], y=352.0, edge_attr=[217, 5], custom_label=0.82051283, min_label=0, max_label=429, instance_name='p20.txt');0.8205128312110901;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=351.0, edge_attr=[217, 5], custom_label=0.8181818, min_label=0, max_label=429, instance_name='p20.txt');0.8181818127632141;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=350.0, edge_attr=[217, 5], custom_label=0.8158508, min_label=0, max_label=429, instance_name='p20.txt');0.8158507943153381;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=349.0, edge_attr=[217, 5], custom_label=0.81351984, min_label=0, max_label=429, instance_name='p20.txt');0.8135198354721069;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=348.0, edge_attr=[217, 5], custom_label=0.8111888, min_label=0, max_label=429, instance_name='p20.txt');0.811188817024231;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=347.0, edge_attr=[217, 5], custom_label=0.8088578, min_label=0, max_label=429, instance_name='p20.txt');0.808857798576355;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=346.0, edge_attr=[217, 5], custom_label=0.8065268, min_label=0, max_label=429, instance_name='p20.txt');0.806526780128479;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=345.0, edge_attr=[217, 5], custom_label=0.8041958, min_label=0, max_label=429, instance_name='p20.txt');0.8041958212852478;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=344.0, edge_attr=[217, 5], custom_label=0.8018648, min_label=0, max_label=429, instance_name='p20.txt');0.8018648028373718;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=343.0, edge_attr=[217, 5], custom_label=0.7995338, min_label=0, max_label=429, instance_name='p20.txt');0.7995337843894958;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=342.0, edge_attr=[217, 5], custom_label=0.7972028, min_label=0, max_label=429, instance_name='p20.txt');0.7972028255462646;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=341.0, edge_attr=[217, 5], custom_label=0.7948718, min_label=0, max_label=429, instance_name='p20.txt');0.7948718070983887;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=340.0, edge_attr=[217, 5], custom_label=0.7925408, min_label=0, max_label=429, instance_name='p20.txt');0.7925407886505127;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=339.0, edge_attr=[217, 5], custom_label=0.7902098, min_label=0, max_label=429, instance_name='p20.txt');0.7902097702026367;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=338.0, edge_attr=[217, 5], custom_label=0.7878788, min_label=0, max_label=429, instance_name='p20.txt');0.7878788113594055;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=337.0, edge_attr=[217, 5], custom_label=0.7855478, min_label=0, max_label=429, instance_name='p20.txt');0.7855477929115295;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=336.0, edge_attr=[217, 5], custom_label=0.7832168, min_label=0, max_label=429, instance_name='p20.txt');0.7832167744636536;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=335.0, edge_attr=[217, 5], custom_label=0.78088576, min_label=0, max_label=429, instance_name='p20.txt');0.7808857560157776;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=334.0, edge_attr=[217, 5], custom_label=0.7785548, min_label=0, max_label=429, instance_name='p20.txt');0.7785547971725464;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=333.0, edge_attr=[217, 5], custom_label=0.7762238, min_label=0, max_label=429, instance_name='p20.txt');0.7762237787246704;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=332.0, edge_attr=[217, 5], custom_label=0.77389276, min_label=0, max_label=429, instance_name='p20.txt');0.7738927602767944;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=331.0, edge_attr=[217, 5], custom_label=0.77156174, min_label=0, max_label=429, instance_name='p20.txt');0.7715617418289185;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=330.0, edge_attr=[217, 5], custom_label=0.7692308, min_label=0, max_label=429, instance_name='p20.txt');0.7692307829856873;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=329.0, edge_attr=[217, 5], custom_label=0.76689976, min_label=0, max_label=429, instance_name='p20.txt');0.7668997645378113;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=328.0, edge_attr=[217, 5], custom_label=0.76456875, min_label=0, max_label=429, instance_name='p20.txt');0.7645687460899353;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=327.0, edge_attr=[217, 5], custom_label=0.7622378, min_label=0, max_label=429, instance_name='p20.txt');0.7622377872467041;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=326.0, edge_attr=[217, 5], custom_label=0.75990677, min_label=0, max_label=429, instance_name='p20.txt');0.7599067687988281;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=325.0, edge_attr=[217, 5], custom_label=0.75757575, min_label=0, max_label=429, instance_name='p20.txt');0.7575757503509521;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=324.0, edge_attr=[217, 5], custom_label=0.75524473, min_label=0, max_label=429, instance_name='p20.txt');0.7552447319030762;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=323.0, edge_attr=[217, 5], custom_label=0.7529138, min_label=0, max_label=429, instance_name='p20.txt');0.752913773059845;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=322.0, edge_attr=[217, 5], custom_label=0.75058275, min_label=0, max_label=429, instance_name='p20.txt');0.750582754611969;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=321.0, edge_attr=[217, 5], custom_label=0.74825174, min_label=0, max_label=429, instance_name='p20.txt');0.748251736164093;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=320.0, edge_attr=[217, 5], custom_label=0.7459207, min_label=0, max_label=429, instance_name='p20.txt');0.745920717716217;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=319.0, edge_attr=[217, 5], custom_label=0.74358976, min_label=0, max_label=429, instance_name='p20.txt');0.7435897588729858;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=318.0, edge_attr=[217, 5], custom_label=0.74125874, min_label=0, max_label=429, instance_name='p20.txt');0.7412587404251099;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=317.0, edge_attr=[217, 5], custom_label=0.7389277, min_label=0, max_label=429, instance_name='p20.txt');0.7389277219772339;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=316.0, edge_attr=[217, 5], custom_label=0.73659676, min_label=0, max_label=429, instance_name='p20.txt');0.7365967631340027;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=315.0, edge_attr=[217, 5], custom_label=0.73426574, min_label=0, max_label=429, instance_name='p20.txt');0.7342657446861267;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=314.0, edge_attr=[217, 5], custom_label=0.7319347, min_label=0, max_label=429, instance_name='p20.txt');0.7319347262382507;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=313.0, edge_attr=[217, 5], custom_label=0.7296037, min_label=0, max_label=429, instance_name='p20.txt');0.7296037077903748;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=312.0, edge_attr=[217, 5], custom_label=0.72727275, min_label=0, max_label=429, instance_name='p20.txt');0.7272727489471436;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=311.0, edge_attr=[217, 5], custom_label=0.72494173, min_label=0, max_label=429, instance_name='p20.txt');0.7249417304992676;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=310.0, edge_attr=[217, 5], custom_label=0.7226107, min_label=0, max_label=429, instance_name='p20.txt');0.7226107120513916;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=309.0, edge_attr=[217, 5], custom_label=0.7202797, min_label=0, max_label=429, instance_name='p20.txt');0.7202796936035156;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=308.0, edge_attr=[217, 5], custom_label=0.71794873, min_label=0, max_label=429, instance_name='p20.txt');0.7179487347602844;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=307.0, edge_attr=[217, 5], custom_label=0.7156177, min_label=0, max_label=429, instance_name='p20.txt');0.7156177163124084;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=306.0, edge_attr=[217, 5], custom_label=0.7132867, min_label=0, max_label=429, instance_name='p20.txt');0.7132866978645325;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=305.0, edge_attr=[217, 5], custom_label=0.71095574, min_label=0, max_label=429, instance_name='p20.txt');0.7109557390213013;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=304.0, edge_attr=[217, 5], custom_label=0.7086247, min_label=0, max_label=429, instance_name='p20.txt');0.7086247205734253;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=303.0, edge_attr=[217, 5], custom_label=0.7062937, min_label=0, max_label=429, instance_name='p20.txt');0.7062937021255493;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=302.0, edge_attr=[217, 5], custom_label=0.7039627, min_label=0, max_label=429, instance_name='p20.txt');0.7039626836776733;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=301.0, edge_attr=[217, 5], custom_label=0.7016317, min_label=0, max_label=429, instance_name='p20.txt');0.7016317248344421;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=300.0, edge_attr=[217, 5], custom_label=0.6993007, min_label=0, max_label=429, instance_name='p20.txt');0.6993007063865662;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=299.0, edge_attr=[217, 5], custom_label=0.6969697, min_label=0, max_label=429, instance_name='p20.txt');0.6969696879386902;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=298.0, edge_attr=[217, 5], custom_label=0.69463867, min_label=0, max_label=429, instance_name='p20.txt');0.6946386694908142;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=297.0, edge_attr=[217, 5], custom_label=0.6923077, min_label=0, max_label=429, instance_name='p20.txt');0.692307710647583;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=296.0, edge_attr=[217, 5], custom_label=0.6899767, min_label=0, max_label=429, instance_name='p20.txt');0.689976692199707;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=295.0, edge_attr=[217, 5], custom_label=0.6876457, min_label=0, max_label=429, instance_name='p20.txt');0.687645673751831;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=294.0, edge_attr=[217, 5], custom_label=0.6853147, min_label=0, max_label=429, instance_name='p20.txt');0.6853147149085999;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=293.0, edge_attr=[217, 5], custom_label=0.6829837, min_label=0, max_label=429, instance_name='p20.txt');0.6829836964607239;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=292.0, edge_attr=[217, 5], custom_label=0.6806527, min_label=0, max_label=429, instance_name='p20.txt');0.6806526780128479;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=291.0, edge_attr=[217, 5], custom_label=0.67832166, min_label=0, max_label=429, instance_name='p20.txt');0.6783216595649719;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=290.0, edge_attr=[217, 5], custom_label=0.6759907, min_label=0, max_label=429, instance_name='p20.txt');0.6759907007217407;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=289.0, edge_attr=[217, 5], custom_label=0.6736597, min_label=0, max_label=429, instance_name='p20.txt');0.6736596822738647;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=288.0, edge_attr=[217, 5], custom_label=0.67132866, min_label=0, max_label=429, instance_name='p20.txt');0.6713286638259888;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=287.0, edge_attr=[217, 5], custom_label=0.66899765, min_label=0, max_label=429, instance_name='p20.txt');0.6689976453781128;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=286.0, edge_attr=[217, 5], custom_label=0.6666667, min_label=0, max_label=429, instance_name='p20.txt');0.6666666865348816;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=285.0, edge_attr=[217, 5], custom_label=0.66433567, min_label=0, max_label=429, instance_name='p20.txt');0.6643356680870056;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=284.0, edge_attr=[217, 5], custom_label=0.66200465, min_label=0, max_label=429, instance_name='p20.txt');0.6620046496391296;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=283.0, edge_attr=[217, 5], custom_label=0.65967363, min_label=0, max_label=429, instance_name='p20.txt');0.6596736311912537;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=282.0, edge_attr=[217, 5], custom_label=0.6573427, min_label=0, max_label=429, instance_name='p20.txt');0.6573426723480225;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=281.0, edge_attr=[217, 5], custom_label=0.65501165, min_label=0, max_label=429, instance_name='p20.txt');0.6550116539001465;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=280.0, edge_attr=[217, 5], custom_label=0.65268064, min_label=0, max_label=429, instance_name='p20.txt');0.6526806354522705;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=279.0, edge_attr=[217, 5], custom_label=0.6503497, min_label=0, max_label=429, instance_name='p20.txt');0.6503496766090393;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=278.0, edge_attr=[217, 5], custom_label=0.64801866, min_label=0, max_label=429, instance_name='p20.txt');0.6480186581611633;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=277.0, edge_attr=[217, 5], custom_label=0.64568764, min_label=0, max_label=429, instance_name='p20.txt');0.6456876397132874;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=276.0, edge_attr=[217, 5], custom_label=0.6433566, min_label=0, max_label=429, instance_name='p20.txt');0.6433566212654114;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=275.0, edge_attr=[217, 5], custom_label=0.64102566, min_label=0, max_label=429, instance_name='p20.txt');0.6410256624221802;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=274.0, edge_attr=[217, 5], custom_label=0.63869464, min_label=0, max_label=429, instance_name='p20.txt');0.6386946439743042;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=273.0, edge_attr=[217, 5], custom_label=0.6363636, min_label=0, max_label=429, instance_name='p20.txt');0.6363636255264282;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=272.0, edge_attr=[217, 5], custom_label=0.6340326, min_label=0, max_label=429, instance_name='p20.txt');0.6340326070785522;0.4601989686489105;0.4957265853881836;0.6659550070762634
