item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[42, 7], edge_index=[2, 42], y=134.0, edge_attr=[42, 5], custom_label=0.680203, min_label=0, max_label=197, instance_name='p18.txt');0.6802030205726624;0.7429168224334717;0.7002489566802979;0.6659550070762634;134.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=133.0, edge_attr=[42, 5], custom_label=0.6751269, min_label=0, max_label=197, instance_name='p18.txt');0.6751269102096558;0.7429168224334717;0.7002489566802979;0.6659550070762634;133.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=132.0, edge_attr=[42, 5], custom_label=0.67005074, min_label=0, max_label=197, instance_name='p18.txt');0.6700507402420044;0.7429168224334717;0.7002489566802979;0.6659550070762634;132.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=131.0, edge_attr=[42, 5], custom_label=0.66497463, min_label=0, max_label=197, instance_name='p18.txt');0.6649746298789978;0.7429168224334717;0.7002489566802979;0.6659550070762634;131.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=130.0, edge_attr=[42, 5], custom_label=0.65989846, min_label=0, max_label=197, instance_name='p18.txt');0.6598984599113464;0.7429168224334717;0.7002489566802979;0.6659550070762634;130.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=129.0, edge_attr=[42, 5], custom_label=0.65482235, min_label=0, max_label=197, instance_name='p18.txt');0.6548223495483398;0.7429168224334717;0.7002489566802979;0.6659550070762634;129.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=128.0, edge_attr=[42, 5], custom_label=0.6497462, min_label=0, max_label=197, instance_name='p18.txt');0.6497461795806885;0.7429168224334717;0.7002489566802979;0.6659550070762634;128.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=127.0, edge_attr=[42, 5], custom_label=0.64467007, min_label=0, max_label=197, instance_name='p18.txt');0.6446700692176819;0.7429168224334717;0.7002489566802979;0.6659550070762634;127.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=126.0, edge_attr=[42, 5], custom_label=0.6395939, min_label=0, max_label=197, instance_name='p18.txt');0.6395938992500305;0.7429168224334717;0.7002489566802979;0.6659550070762634;126.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=125.0, edge_attr=[42, 5], custom_label=0.6345178, min_label=0, max_label=197, instance_name='p18.txt');0.6345177888870239;0.7429168224334717;0.7002489566802979;0.6659550070762634;125.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=124.0, edge_attr=[42, 5], custom_label=0.6294416, min_label=0, max_label=197, instance_name='p18.txt');0.6294416189193726;0.7429168224334717;0.7002489566802979;0.6659550070762634;124.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=123.0, edge_attr=[42, 5], custom_label=0.6243655, min_label=0, max_label=197, instance_name='p18.txt');0.624365508556366;0.7429168224334717;0.7002489566802979;0.6659550070762634;123.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=122.0, edge_attr=[42, 5], custom_label=0.61928934, min_label=0, max_label=197, instance_name='p18.txt');0.6192893385887146;0.7429168224334717;0.7002489566802979;0.6659550070762634;122.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=121.0, edge_attr=[42, 5], custom_label=0.61421317, min_label=0, max_label=197, instance_name='p18.txt');0.6142131686210632;0.7429168224334717;0.7002489566802979;0.6659550070762634;121.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=120.0, edge_attr=[42, 5], custom_label=0.60913706, min_label=0, max_label=197, instance_name='p18.txt');0.6091370582580566;0.7429168224334717;0.7002489566802979;0.6659550070762634;120.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=119.0, edge_attr=[42, 5], custom_label=0.6040609, min_label=0, max_label=197, instance_name='p18.txt');0.6040608882904053;0.7429168224334717;0.7002489566802979;0.6659550070762634;119.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=118.0, edge_attr=[42, 5], custom_label=0.5989848, min_label=0, max_label=197, instance_name='p18.txt');0.5989847779273987;0.7429168224334717;0.7002489566802979;0.6659550070762634;118.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=117.0, edge_attr=[42, 5], custom_label=0.5939086, min_label=0, max_label=197, instance_name='p18.txt');0.5939086079597473;0.7429168224334717;0.7002489566802979;0.6659550070762634;117.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=116.0, edge_attr=[42, 5], custom_label=0.5888325, min_label=0, max_label=197, instance_name='p18.txt');0.5888324975967407;0.7429168224334717;0.7002489566802979;0.6659550070762634;116.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=115.0, edge_attr=[42, 5], custom_label=0.5837563, min_label=0, max_label=197, instance_name='p18.txt');0.5837563276290894;0.7429168224334717;0.7002489566802979;0.6659550070762634;115.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=114.0, edge_attr=[42, 5], custom_label=0.5786802, min_label=0, max_label=197, instance_name='p18.txt');0.5786802172660828;0.7429168224334717;0.7002489566802979;0.6659550070762634;114.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=113.0, edge_attr=[42, 5], custom_label=0.57360405, min_label=0, max_label=197, instance_name='p18.txt');0.5736040472984314;0.7429168224334717;0.7002489566802979;0.6659550070762634;113.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=112.0, edge_attr=[42, 5], custom_label=0.56852794, min_label=0, max_label=197, instance_name='p18.txt');0.5685279369354248;0.7429168224334717;0.7002489566802979;0.6659550070762634;112.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=111.0, edge_attr=[42, 5], custom_label=0.56345177, min_label=0, max_label=197, instance_name='p18.txt');0.5634517669677734;0.7429168224334717;0.7002489566802979;0.6659550070762634;111.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=110.0, edge_attr=[42, 5], custom_label=0.55837566, min_label=0, max_label=197, instance_name='p18.txt');0.5583756566047668;0.7429168224334717;0.7002489566802979;0.6659550070762634;110.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=109.0, edge_attr=[42, 5], custom_label=0.5532995, min_label=0, max_label=197, instance_name='p18.txt');0.5532994866371155;0.7429168224334717;0.7002489566802979;0.6659550070762634;109.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=108.0, edge_attr=[42, 5], custom_label=0.5482234, min_label=0, max_label=197, instance_name='p18.txt');0.5482233762741089;0.7429168224334717;0.7002489566802979;0.6659550070762634;108.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=107.0, edge_attr=[42, 5], custom_label=0.5431472, min_label=0, max_label=197, instance_name='p18.txt');0.5431472063064575;0.7429168224334717;0.7002489566802979;0.6659550070762634;107.0;p18.txt;146.0;138.0;131.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=106.0, custom_label=0.53807104, min_label=0, max_label=197, instance_name='p18.txt');0.5380710363388062;0.3648017048835754;0.4044729173183441;0.126056283712387;106.0;p18.txt;72.0;80.0;25.0
Data(x=[42, 7], edge_index=[2, 42], y=105.0, edge_attr=[42, 5], custom_label=0.5329949, min_label=0, max_label=197, instance_name='p18.txt');0.5329949259757996;0.7429168224334717;0.7002489566802979;0.6659550070762634;105.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=104.0, edge_attr=[42, 5], custom_label=0.52791876, min_label=0, max_label=197, instance_name='p18.txt');0.5279187560081482;0.7429168224334717;0.7002489566802979;0.6659550070762634;104.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=103.0, edge_attr=[42, 5], custom_label=0.52284265, min_label=0, max_label=197, instance_name='p18.txt');0.5228426456451416;0.7429168224334717;0.7002489566802979;0.6659550070762634;103.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=102.0, edge_attr=[42, 5], custom_label=0.5177665, min_label=0, max_label=197, instance_name='p18.txt');0.5177664756774902;0.7429168224334717;0.7002489566802979;0.6659550070762634;102.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=101.0, edge_attr=[42, 5], custom_label=0.51269037, min_label=0, max_label=197, instance_name='p18.txt');0.5126903653144836;0.7429168224334717;0.7002489566802979;0.6659550070762634;101.0;p18.txt;146.0;138.0;131.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=100.0, custom_label=0.5076142, min_label=0, max_label=197, instance_name='p18.txt');0.5076141953468323;0.3648017048835754;0.4044729173183441;0.126056283712387;100.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=99.0, custom_label=0.5025381, min_label=0, max_label=197, instance_name='p18.txt');0.5025380849838257;0.3648017048835754;0.4044729173183441;0.126056283712387;99.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=98.0, custom_label=0.49746192, min_label=0, max_label=197, instance_name='p18.txt');0.4974619150161743;0.3648017048835754;0.4044729173183441;0.126056283712387;98.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=97.0, custom_label=0.49238577, min_label=0, max_label=197, instance_name='p18.txt');0.4923857748508453;0.3648017048835754;0.4044729173183441;0.126056283712387;97.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=96.0, custom_label=0.48730963, min_label=0, max_label=197, instance_name='p18.txt');0.4873096346855163;0.3648017048835754;0.4044729173183441;0.126056283712387;96.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=95.0, custom_label=0.4822335, min_label=0, max_label=197, instance_name='p18.txt');0.4822334945201874;0.3648017048835754;0.4044729173183441;0.126056283712387;95.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=94.0, custom_label=0.47715735, min_label=0, max_label=197, instance_name='p18.txt');0.4771573543548584;0.3648017048835754;0.4044729173183441;0.126056283712387;94.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=93.0, custom_label=0.4720812, min_label=0, max_label=197, instance_name='p18.txt');0.4720812141895294;0.3648017048835754;0.4044729173183441;0.126056283712387;93.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=92.0, custom_label=0.46700507, min_label=0, max_label=197, instance_name='p18.txt');0.4670050740242004;0.3648017048835754;0.4044729173183441;0.126056283712387;92.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=91.0, custom_label=0.46192893, min_label=0, max_label=197, instance_name='p18.txt');0.4619289338588714;0.3648017048835754;0.4044729173183441;0.126056283712387;91.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=90.0, custom_label=0.4568528, min_label=0, max_label=197, instance_name='p18.txt');0.4568527936935425;0.3648017048835754;0.4044729173183441;0.126056283712387;90.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=89.0, custom_label=0.45177665, min_label=0, max_label=197, instance_name='p18.txt');0.4517766535282135;0.3648017048835754;0.4044729173183441;0.126056283712387;89.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=88.0, custom_label=0.4467005, min_label=0, max_label=197, instance_name='p18.txt');0.4467005133628845;0.3648017048835754;0.4044729173183441;0.126056283712387;88.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=87.0, custom_label=0.44162437, min_label=0, max_label=197, instance_name='p18.txt');0.4416243731975555;0.3648017048835754;0.4044729173183441;0.126056283712387;87.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=86.0, custom_label=0.43654823, min_label=0, max_label=197, instance_name='p18.txt');0.4365482330322265;0.3648017048835754;0.4044729173183441;0.126056283712387;86.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=85.0, custom_label=0.4314721, min_label=0, max_label=197, instance_name='p18.txt');0.4314720928668976;0.3648017048835754;0.4044729173183441;0.126056283712387;85.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=84.0, custom_label=0.42639595, min_label=0, max_label=197, instance_name='p18.txt');0.4263959527015686;0.3648017048835754;0.4044729173183441;0.126056283712387;84.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=83.0, custom_label=0.42131978, min_label=0, max_label=197, instance_name='p18.txt');0.4213197827339172;0.3648017048835754;0.4044729173183441;0.126056283712387;83.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=82.0, custom_label=0.41624364, min_label=0, max_label=197, instance_name='p18.txt');0.4162436425685882;0.3648017048835754;0.4044729173183441;0.126056283712387;82.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=81.0, custom_label=0.4111675, min_label=0, max_label=197, instance_name='p18.txt');0.4111675024032593;0.3648017048835754;0.4044729173183441;0.126056283712387;81.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=80.0, custom_label=0.40609136, min_label=0, max_label=197, instance_name='p18.txt');0.4060913622379303;0.3648017048835754;0.4044729173183441;0.126056283712387;80.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=79.0, custom_label=0.40101522, min_label=0, max_label=197, instance_name='p18.txt');0.4010152220726013;0.3648017048835754;0.4044729173183441;0.126056283712387;79.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=78.0, custom_label=0.39593908, min_label=0, max_label=197, instance_name='p18.txt');0.3959390819072723;0.3648017048835754;0.4044729173183441;0.126056283712387;78.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=77.0, custom_label=0.39086294, min_label=0, max_label=197, instance_name='p18.txt');0.3908629417419433;0.3648017048835754;0.4044729173183441;0.126056283712387;77.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=76.0, custom_label=0.3857868, min_label=0, max_label=197, instance_name='p18.txt');0.3857868015766144;0.3648017048835754;0.4044729173183441;0.126056283712387;76.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=75.0, custom_label=0.38071066, min_label=0, max_label=197, instance_name='p18.txt');0.3807106614112854;0.3648017048835754;0.4044729173183441;0.126056283712387;75.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=74.0, custom_label=0.37563452, min_label=0, max_label=197, instance_name='p18.txt');0.3756345212459564;0.3648017048835754;0.4044729173183441;0.126056283712387;74.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=73.0, custom_label=0.37055838, min_label=0, max_label=197, instance_name='p18.txt');0.3705583810806274;0.3648017048835754;0.4044729173183441;0.126056283712387;73.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=72.0, custom_label=0.36548224, min_label=0, max_label=197, instance_name='p18.txt');0.3654822409152984;0.3648017048835754;0.4044729173183441;0.126056283712387;72.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=71.0, custom_label=0.3604061, min_label=0, max_label=197, instance_name='p18.txt');0.3604061007499695;0.3648017048835754;0.4044729173183441;0.126056283712387;71.0;p18.txt;72.0;80.0;25.0
Data(x=[44, 7], edge_index=[2, 4], edge_attr=[4, 5], y=70.0, custom_label=0.35532996, min_label=0, max_label=197, instance_name='p18.txt');0.3553299605846405;0.2165995985269546;0.2606629729270935;0.126056283712387;70.0;p18.txt;43.0;51.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=69.0, custom_label=0.35025382, min_label=0, max_label=197, instance_name='p18.txt');0.3502538204193115;0.3648017048835754;0.4044729173183441;0.126056283712387;69.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=68.0, custom_label=0.34517765, min_label=0, max_label=197, instance_name='p18.txt');0.3451776504516601;0.3648017048835754;0.4044729173183441;0.126056283712387;68.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=67.0, custom_label=0.3401015, min_label=0, max_label=197, instance_name='p18.txt');0.3401015102863312;0.3648017048835754;0.4044729173183441;0.126056283712387;67.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=66.0, custom_label=0.33502537, min_label=0, max_label=197, instance_name='p18.txt');0.3350253701210022;0.3648017048835754;0.4044729173183441;0.126056283712387;66.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=65.0, custom_label=0.32994923, min_label=0, max_label=197, instance_name='p18.txt');0.3299492299556732;0.3648017048835754;0.4044729173183441;0.126056283712387;65.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=64.0, custom_label=0.3248731, min_label=0, max_label=197, instance_name='p18.txt');0.3248730897903442;0.3648017048835754;0.4044729173183441;0.126056283712387;64.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=63.0, custom_label=0.31979695, min_label=0, max_label=197, instance_name='p18.txt');0.3197969496250152;0.3648017048835754;0.4044729173183441;0.126056283712387;63.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=62.0, custom_label=0.3147208, min_label=0, max_label=197, instance_name='p18.txt');0.3147208094596863;0.3648017048835754;0.4044729173183441;0.126056283712387;62.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=61.0, custom_label=0.30964467, min_label=0, max_label=197, instance_name='p18.txt');0.3096446692943573;0.3648017048835754;0.4044729173183441;0.126056283712387;61.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=60.0, custom_label=0.30456853, min_label=0, max_label=197, instance_name='p18.txt');0.3045685291290283;0.3648017048835754;0.4044729173183441;0.126056283712387;60.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=59.0, custom_label=0.2994924, min_label=0, max_label=197, instance_name='p18.txt');0.2994923889636993;0.3648017048835754;0.4044729173183441;0.126056283712387;59.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=58.0, custom_label=0.29441625, min_label=0, max_label=197, instance_name='p18.txt');0.2944162487983703;0.3648017048835754;0.4044729173183441;0.126056283712387;58.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=57.0, custom_label=0.2893401, min_label=0, max_label=197, instance_name='p18.txt');0.2893401086330414;0.3648017048835754;0.4044729173183441;0.126056283712387;57.0;p18.txt;72.0;80.0;25.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 5], y=56.0, custom_label=0.28426397, min_label=0, max_label=197, instance_name='p18.txt');0.2842639684677124;0.3648017048835754;0.4044729173183441;0.126056283712387;56.0;p18.txt;72.0;80.0;25.0
