item;Label;GATModel;GENModel;GINEModel
Data(x=[37, 1], edge_index=[2, 44], edge_attr=[44, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.23499329388141632;0.001409707241691649;4.0150612790057494e-07
Data(x=[41, 1], edge_index=[2, 50], edge_attr=[50, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.23499329388141632;0.00015231568249873817;4.0150612790057494e-07
Data(x=[52, 1], edge_index=[2, 62], edge_attr=[62, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.23499329388141632;0.00045683709322474897;0.0
Data(x=[43, 1], edge_index=[2, 52], edge_attr=[52, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.23499329388141632;0.00020533690985757858;0.0
Data(x=[41, 1], edge_index=[2, 50], edge_attr=[50, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.23499329388141632;0.0010973800672218204;0.0
Data(x=[57, 1], edge_index=[2, 68], edge_attr=[68, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;5.232097828411497e-05;4.0150612790057494e-07
Data(x=[51, 1], edge_index=[2, 64], edge_attr=[64, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;1.2761597645294387e-05;0.0
Data(x=[64, 1], edge_index=[2, 76], edge_attr=[76, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;9.610746201360598e-05;4.0150612790057494e-07
Data(x=[67, 1], edge_index=[2, 78], edge_attr=[78, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.23499329388141632;0.09972100704908371;4.0150612790057494e-07
Data(x=[68, 1], edge_index=[2, 80], edge_attr=[80, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;0.0004703775921370834;4.0150612790057494e-07
Data(x=[58, 1], edge_index=[2, 68], edge_attr=[68, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;7.516637560911477e-05;4.0150612790057494e-07
Data(x=[65, 1], edge_index=[2, 78], edge_attr=[78, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;8.677591540617868e-05;0.0
Data(x=[53, 1], edge_index=[2, 66], edge_attr=[66, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;8.202938624890521e-05;4.0150612790057494e-07
Data(x=[58, 1], edge_index=[2, 70], edge_attr=[70, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;4.7153676860034466e-05;4.0150612790057494e-07
Data(x=[69, 1], edge_index=[2, 82], edge_attr=[82, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;0.00013014533033128828;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 72], edge_attr=[72, 3], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.23499329388141632;0.03795509412884712;4.0150612790057494e-07
Data(x=[59, 1], edge_index=[2, 70], edge_attr=[70, 3], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.23499329388141632;0.06663110852241516;4.0150612790057494e-07
Data(x=[59, 1], edge_index=[2, 70], edge_attr=[70, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.23499329388141632;0.03829214721918106;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 72], edge_attr=[72, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;6.0739264881704e-05;4.0150612790057494e-07
Data(x=[69, 1], edge_index=[2, 80], edge_attr=[80, 3], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.23499329388141632;0.01223835814744234;4.0150612790057494e-07
Data(x=[68, 1], edge_index=[2, 78], edge_attr=[78, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.23499329388141632;0.08391839265823364;4.0150612790057494e-07
Data(x=[69, 1], edge_index=[2, 80], edge_attr=[80, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;0.00019457847520243376;4.0150612790057494e-07
Data(x=[70, 1], edge_index=[2, 80], edge_attr=[80, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;0.0008126709144562483;4.0150612790057494e-07
Data(x=[70, 1], edge_index=[2, 82], edge_attr=[82, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;4.8029807658167556e-05;4.0150612790057494e-07
Data(x=[53, 1], edge_index=[2, 66], edge_attr=[66, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;1.784457708708942e-05;0.0
Data(x=[63, 1], edge_index=[2, 72], edge_attr=[72, 3], y=5.0, custom_label=0.625, min_label=0, max_label=8, instance_name='p15.txt');0.625;0.23499329388141632;0.10552927106618881;4.0150612790057494e-07
Data(x=[63, 1], edge_index=[2, 72], edge_attr=[72, 3], y=4.0, custom_label=0.5, min_label=0, max_label=8, instance_name='p15.txt');0.5;0.23499329388141632;0.10552927106618881;4.0150612790057494e-07
Data(x=[63, 1], edge_index=[2, 72], edge_attr=[72, 3], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.23499329388141632;0.10552927106618881;4.0150612790057494e-07
Data(x=[63, 1], edge_index=[2, 72], edge_attr=[72, 3], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.23499329388141632;0.10552927106618881;4.0150612790057494e-07
Data(x=[63, 1], edge_index=[2, 72], edge_attr=[72, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.23499329388141632;0.10552927106618881;4.0150612790057494e-07
Data(x=[64, 1], edge_index=[2, 74], edge_attr=[74, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;0.0005155017133802176;4.0150612790057494e-07
Data(x=[55, 1], edge_index=[2, 66], edge_attr=[66, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;0.00017210601072292775;4.0150612790057494e-07
Data(x=[56, 1], edge_index=[2, 66], edge_attr=[66, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;0.00024519197177141905;4.0150612790057494e-07
Data(x=[67, 1], edge_index=[2, 78], edge_attr=[78, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;0.00013753051462117583;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 76], edge_attr=[76, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;7.105270015017595e-06;0.0
Data(x=[69, 1], edge_index=[2, 80], edge_attr=[80, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;0.00019457847520243376;4.0150612790057494e-07
Data(x=[71, 1], edge_index=[2, 84], edge_attr=[84, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;0.00015696065383963287;4.0150612790057494e-07
Data(x=[57, 1], edge_index=[2, 70], edge_attr=[70, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;3.2554562494624406e-05;0.0
Data(x=[55, 1], edge_index=[2, 66], edge_attr=[66, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;3.2741834729677066e-05;4.0150612790057494e-07
Data(x=[55, 1], edge_index=[2, 66], edge_attr=[66, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;0.0001721061853459105;0.0
Data(x=[53, 1], edge_index=[2, 64], edge_attr=[64, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;3.0518674520862987e-06;4.0150612790057494e-07
Data(x=[53, 1], edge_index=[2, 64], edge_attr=[64, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;2.972539368784055e-05;0.0
Data(x=[54, 1], edge_index=[2, 64], edge_attr=[64, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;0.00019673035421874374;4.0150612790057494e-07
Data(x=[76, 1], edge_index=[2, 88], edge_attr=[88, 3], y=5.0, custom_label=0.625, min_label=0, max_label=8, instance_name='p15.txt');0.625;0.23499329388141632;0.07624329626560211;4.0150612790057494e-07
Data(x=[76, 1], edge_index=[2, 88], edge_attr=[88, 3], y=4.0, custom_label=0.5, min_label=0, max_label=8, instance_name='p15.txt');0.5;0.23499329388141632;0.07624328136444092;4.0150612790057494e-07
Data(x=[76, 1], edge_index=[2, 88], edge_attr=[88, 3], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.23499329388141632;0.07624329626560211;4.0150612790057494e-07
Data(x=[76, 1], edge_index=[2, 88], edge_attr=[88, 3], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.23499329388141632;0.04363008588552475;4.0150612790057494e-07
Data(x=[76, 1], edge_index=[2, 88], edge_attr=[88, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.23499329388141632;0.04363007843494415;4.0150612790057494e-07
Data(x=[77, 1], edge_index=[2, 90], edge_attr=[90, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;0.00026193622034043074;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 70], edge_attr=[70, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;9.53363414737396e-05;0.0
Data(x=[72, 1], edge_index=[2, 84], edge_attr=[84, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;0.0006320673273876309;4.0150612790057494e-07
Data(x=[59, 1], edge_index=[2, 70], edge_attr=[70, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;0.00026380334747955203;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 74], edge_attr=[74, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;5.4886859288671985e-05;4.0150612790057494e-07
Data(x=[49, 1], edge_index=[2, 62], edge_attr=[62, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;8.895151040633209e-06;0.0
Data(x=[58, 1], edge_index=[2, 70], edge_attr=[70, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;0.00018882984295487404;0.0
Data(x=[53, 1], edge_index=[2, 64], edge_attr=[64, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;2.972542461066041e-05;0.0
Data(x=[54, 1], edge_index=[2, 64], edge_attr=[64, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.23499329388141632;0.07594845443964005;4.0150612790057494e-07
Data(x=[55, 1], edge_index=[2, 66], edge_attr=[66, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;3.984438080806285e-05;4.0150612790057494e-07
Data(x=[75, 1], edge_index=[2, 88], edge_attr=[88, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;0.0006452173693105578;4.0150612790057494e-07
Data(x=[69, 1], edge_index=[2, 82], edge_attr=[82, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;0.00013014533033128828;4.0150612790057494e-07
Data(x=[64, 1], edge_index=[2, 74], edge_attr=[74, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;0.0001473286101827398;4.0150612790057494e-07
Data(x=[59, 1], edge_index=[2, 70], edge_attr=[70, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;0.00026380334747955203;0.0
Data(x=[57, 1], edge_index=[2, 70], edge_attr=[70, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;3.2554562494624406e-05;4.0150612790057494e-07
Data(x=[59, 1], edge_index=[2, 70], edge_attr=[70, 3], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.23499329388141632;0.008380040526390076;0.0
Data(x=[58, 1], edge_index=[2, 68], edge_attr=[68, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.23499329388141632;0.07783609628677368;0.0
Data(x=[59, 1], edge_index=[2, 70], edge_attr=[70, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;6.744705024175346e-05;0.0
Data(x=[62, 1], edge_index=[2, 72], edge_attr=[72, 3], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.23499329388141632;0.05168590694665909;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 70], edge_attr=[70, 3], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.23499329388141632;0.08540299534797668;4.0150612790057494e-07
Data(x=[61, 1], edge_index=[2, 70], edge_attr=[70, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.23499329388141632;0.08540299534797668;4.0150612790057494e-07
Data(x=[62, 1], edge_index=[2, 72], edge_attr=[72, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;0.00011917541996808723;4.0150612790057494e-07
Data(x=[54, 1], edge_index=[2, 66], edge_attr=[66, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;2.686385232664179e-05;0.0
Data(x=[59, 1], edge_index=[2, 70], edge_attr=[70, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;3.4163196687586606e-05;4.0150612790057494e-07
Data(x=[49, 1], edge_index=[2, 60], edge_attr=[60, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;8.020852692425251e-05;4.0150612790057494e-07
Data(x=[70, 1], edge_index=[2, 80], edge_attr=[80, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;0.0002601906599011272;4.0150612790057494e-07
Data(x=[58, 1], edge_index=[2, 70], edge_attr=[70, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.23499329388141632;0.021901942789554596;4.0150612790057494e-07
Data(x=[58, 1], edge_index=[2, 70], edge_attr=[70, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;2.360550752200652e-05;4.0150612790057494e-07
Data(x=[59, 1], edge_index=[2, 72], edge_attr=[72, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;4.2646694055292755e-05;0.0
Data(x=[67, 1], edge_index=[2, 78], edge_attr=[78, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;0.0005318527691997588;4.0150612790057494e-07
Data(x=[77, 1], edge_index=[2, 88], edge_attr=[88, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;0.0010604726849123836;4.0150612790057494e-07
Data(x=[60, 1], edge_index=[2, 72], edge_attr=[72, 3], y=4.0, custom_label=0.5, min_label=0, max_label=8, instance_name='p15.txt');0.5;0.23499329388141632;0.03795509412884712;0.0
Data(x=[59, 1], edge_index=[2, 70], edge_attr=[70, 3], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.23499329388141632;0.07264217734336853;0.0
Data(x=[59, 1], edge_index=[2, 70], edge_attr=[70, 3], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.23499329388141632;0.07264219224452972;0.0
Data(x=[59, 1], edge_index=[2, 70], edge_attr=[70, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.23499329388141632;0.07264219224452972;0.0
Data(x=[60, 1], edge_index=[2, 72], edge_attr=[72, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;6.0739264881704e-05;0.0
Data(x=[68, 1], edge_index=[2, 78], edge_attr=[78, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;0.0007030898123048246;4.0150612790057494e-07
Data(x=[75, 1], edge_index=[2, 86], edge_attr=[86, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;0.00032356075826101005;4.0150612790057494e-07
Data(x=[56, 1], edge_index=[2, 68], edge_attr=[68, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;3.595053203753196e-05;4.0150612790057494e-07
Data(x=[59, 1], edge_index=[2, 72], edge_attr=[72, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;4.2646694055292755e-05;4.0150612790057494e-07
Data(x=[68, 1], edge_index=[2, 80], edge_attr=[80, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.23499329388141632;0.0001443009969079867;0.0
Data(x=[51, 1], edge_index=[2, 62], edge_attr=[62, 3], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.23499329388141632;0.06913837790489197;4.0150612790057494e-07
Data(x=[50, 1], edge_index=[2, 60], edge_attr=[60, 3], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.23499329388141632;0.10014443099498749;4.0150612790057494e-07
Data(x=[50, 1], edge_index=[2, 60], edge_attr=[60, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.23499329388141632;0.10014443099498749;4.0150612790057494e-07
