item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[64, 1], edge_index=[2, 74], edge_attr=[74, 3], y=7.0, custom_label=0.875, min_label=0, max_label=8, instance_name='p15.txt');0.875;0.2349932938814163;0.2076347768306732;4.0150612790057494e-07;7.0;p15.txt;2.0;2.0;0.0
Data(x=[64, 1], edge_index=[2, 74], edge_attr=[74, 3], y=6.0, custom_label=0.75, min_label=0, max_label=8, instance_name='p15.txt');0.75;0.2349932938814163;0.2076347768306732;4.0150612790057494e-07;6.0;p15.txt;2.0;2.0;0.0
Data(x=[64, 1], edge_index=[2, 74], edge_attr=[74, 3], y=5.0, custom_label=0.625, min_label=0, max_label=8, instance_name='p15.txt');0.625;0.2349932938814163;0.2076347768306732;4.0150612790057494e-07;5.0;p15.txt;2.0;2.0;0.0
Data(x=[64, 1], edge_index=[2, 74], edge_attr=[74, 3], y=4.0, custom_label=0.5, min_label=0, max_label=8, instance_name='p15.txt');0.5;0.2349932938814163;0.199941486120224;4.0150612790057494e-07;4.0;p15.txt;2.0;2.0;0.0
Data(x=[64, 1], edge_index=[2, 74], edge_attr=[74, 3], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.2349932938814163;0.199941486120224;4.0150612790057494e-07;3.0;p15.txt;2.0;2.0;0.0
Data(x=[64, 1], edge_index=[2, 74], edge_attr=[74, 3], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.2349932938814163;0.2076347768306732;4.0150612790057494e-07;2.0;p15.txt;2.0;2.0;0.0
Data(x=[65, 1], edge_index=[2, 76], edge_attr=[76, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.2349932938814163;0.0424148403108119;4.0150612790057494e-07;1.0;p15.txt;2.0;0.0;0.0
Data(x=[65, 1], edge_index=[2, 76], edge_attr=[76, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;0.0001118933214456;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=146.0, custom_label=1.0, min_label=0, max_label=146, instance_name='p16.txt');1.0;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;146.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=145.0, custom_label=0.9931507, min_label=0, max_label=146, instance_name='p16.txt');0.9931507110595704;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;145.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=144.0, custom_label=0.98630136, min_label=0, max_label=146, instance_name='p16.txt');0.9863013625144958;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;144.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=143.0, custom_label=0.9794521, min_label=0, max_label=146, instance_name='p16.txt');0.9794520735740662;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;143.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=142.0, custom_label=0.9726027, min_label=0, max_label=146, instance_name='p16.txt');0.9726027250289916;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;142.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=141.0, custom_label=0.96575344, min_label=0, max_label=146, instance_name='p16.txt');0.965753436088562;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;141.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=140.0, custom_label=0.9589041, min_label=0, max_label=146, instance_name='p16.txt');0.9589040875434875;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;140.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=139.0, custom_label=0.9520548, min_label=0, max_label=146, instance_name='p16.txt');0.952054798603058;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;139.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=138.0, custom_label=0.94520545, min_label=0, max_label=146, instance_name='p16.txt');0.9452054500579834;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;138.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=137.0, custom_label=0.93835616, min_label=0, max_label=146, instance_name='p16.txt');0.9383561611175536;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;137.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=136.0, custom_label=0.9315069, min_label=0, max_label=146, instance_name='p16.txt');0.931506872177124;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;136.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=135.0, custom_label=0.9246575, min_label=0, max_label=146, instance_name='p16.txt');0.9246575236320496;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;135.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=134.0, custom_label=0.91780823, min_label=0, max_label=146, instance_name='p16.txt');0.91780823469162;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;134.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=133.0, custom_label=0.9109589, min_label=0, max_label=146, instance_name='p16.txt');0.9109588861465454;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;133.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=132.0, custom_label=0.9041096, min_label=0, max_label=146, instance_name='p16.txt');0.9041095972061156;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;132.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=131.0, custom_label=0.89726025, min_label=0, max_label=146, instance_name='p16.txt');0.8972602486610413;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;131.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=130.0, custom_label=0.89041096, min_label=0, max_label=146, instance_name='p16.txt');0.8904109597206116;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;130.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=129.0, custom_label=0.8835617, min_label=0, max_label=146, instance_name='p16.txt');0.8835616707801819;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;129.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=128.0, custom_label=0.8767123, min_label=0, max_label=146, instance_name='p16.txt');0.8767123222351074;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;128.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=127.0, custom_label=0.86986303, min_label=0, max_label=146, instance_name='p16.txt');0.8698630332946777;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;127.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=126.0, custom_label=0.8630137, min_label=0, max_label=146, instance_name='p16.txt');0.8630136847496033;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;126.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=125.0, custom_label=0.8561644, min_label=0, max_label=146, instance_name='p16.txt');0.8561643958091736;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;125.0;p16.txt;34.0;101.0;0.0
Data(x=[89, 1], edge_index=[2, 94], edge_attr=[94, 3], y=124.0, custom_label=0.84931505, min_label=0, max_label=146, instance_name='p16.txt');0.8493150472640991;0.2349932938814163;0.3019530475139618;4.0150612790057494e-07;124.0;p16.txt;34.0;44.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=123.0, custom_label=0.84246576, min_label=0, max_label=146, instance_name='p16.txt');0.8424657583236694;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;123.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=122.0, custom_label=0.8356164, min_label=0, max_label=146, instance_name='p16.txt');0.835616409778595;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;122.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=121.0, custom_label=0.8287671, min_label=0, max_label=146, instance_name='p16.txt');0.8287671208381653;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;121.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=120.0, custom_label=0.82191783, min_label=0, max_label=146, instance_name='p16.txt');0.8219178318977356;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;120.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=119.0, custom_label=0.8150685, min_label=0, max_label=146, instance_name='p16.txt');0.8150684833526611;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;119.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=118.0, custom_label=0.8082192, min_label=0, max_label=146, instance_name='p16.txt');0.8082191944122314;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;118.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=117.0, custom_label=0.80136985, min_label=0, max_label=146, instance_name='p16.txt');0.801369845867157;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;117.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=116.0, custom_label=0.79452056, min_label=0, max_label=146, instance_name='p16.txt');0.7945205569267273;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;116.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=115.0, custom_label=0.7876712, min_label=0, max_label=146, instance_name='p16.txt');0.7876712083816528;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;115.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=114.0, custom_label=0.7808219, min_label=0, max_label=146, instance_name='p16.txt');0.7808219194412231;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;114.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=113.0, custom_label=0.77397263, min_label=0, max_label=146, instance_name='p16.txt');0.7739726305007935;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;113.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=112.0, custom_label=0.7671233, min_label=0, max_label=146, instance_name='p16.txt');0.767123281955719;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;112.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=111.0, custom_label=0.760274, min_label=0, max_label=146, instance_name='p16.txt');0.7602739930152893;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;111.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=110.0, custom_label=0.75342464, min_label=0, max_label=146, instance_name='p16.txt');0.7534246444702148;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;110.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=109.0, custom_label=0.74657536, min_label=0, max_label=146, instance_name='p16.txt');0.7465753555297852;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;109.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=108.0, custom_label=0.739726, min_label=0, max_label=146, instance_name='p16.txt');0.7397260069847107;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;108.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=107.0, custom_label=0.7328767, min_label=0, max_label=146, instance_name='p16.txt');0.732876718044281;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;107.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=106.0, custom_label=0.72602737, min_label=0, max_label=146, instance_name='p16.txt');0.7260273694992065;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;106.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=105.0, custom_label=0.7191781, min_label=0, max_label=146, instance_name='p16.txt');0.7191780805587769;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;105.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=104.0, custom_label=0.7123288, min_label=0, max_label=146, instance_name='p16.txt');0.7123287916183472;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;104.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=103.0, custom_label=0.70547944, min_label=0, max_label=146, instance_name='p16.txt');0.7054794430732727;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;103.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=102.0, custom_label=0.69863015, min_label=0, max_label=146, instance_name='p16.txt');0.698630154132843;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;102.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=101.0, custom_label=0.6917808, min_label=0, max_label=146, instance_name='p16.txt');0.6917808055877686;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;101.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=100.0, custom_label=0.6849315, min_label=0, max_label=146, instance_name='p16.txt');0.6849315166473389;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;100.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=99.0, custom_label=0.67808217, min_label=0, max_label=146, instance_name='p16.txt');0.6780821681022644;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;99.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=98.0, custom_label=0.6712329, min_label=0, max_label=146, instance_name='p16.txt');0.6712328791618347;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;98.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=97.0, custom_label=0.6643836, min_label=0, max_label=146, instance_name='p16.txt');0.664383590221405;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;97.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=96.0, custom_label=0.65753424, min_label=0, max_label=146, instance_name='p16.txt');0.6575342416763306;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;96.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=95.0, custom_label=0.65068495, min_label=0, max_label=146, instance_name='p16.txt');0.6506849527359009;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;95.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=94.0, custom_label=0.6438356, min_label=0, max_label=146, instance_name='p16.txt');0.6438356041908264;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;94.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=93.0, custom_label=0.6369863, min_label=0, max_label=146, instance_name='p16.txt');0.6369863152503967;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;93.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=92.0, custom_label=0.63013697, min_label=0, max_label=146, instance_name='p16.txt');0.6301369667053223;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;92.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=91.0, custom_label=0.6232877, min_label=0, max_label=146, instance_name='p16.txt');0.6232876777648926;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;91.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=90.0, custom_label=0.6164383, min_label=0, max_label=146, instance_name='p16.txt');0.6164383292198181;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;90.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=89.0, custom_label=0.60958904, min_label=0, max_label=146, instance_name='p16.txt');0.6095890402793884;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;89.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=88.0, custom_label=0.60273975, min_label=0, max_label=146, instance_name='p16.txt');0.6027397513389587;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;88.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=87.0, custom_label=0.5958904, min_label=0, max_label=146, instance_name='p16.txt');0.5958904027938843;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;87.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=86.0, custom_label=0.5890411, min_label=0, max_label=146, instance_name='p16.txt');0.5890411138534546;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;86.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=85.0, custom_label=0.58219177, min_label=0, max_label=146, instance_name='p16.txt');0.5821917653083801;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;85.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=84.0, custom_label=0.5753425, min_label=0, max_label=146, instance_name='p16.txt');0.5753424763679504;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;84.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=83.0, custom_label=0.5684931, min_label=0, max_label=146, instance_name='p16.txt');0.568493127822876;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;83.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=82.0, custom_label=0.56164384, min_label=0, max_label=146, instance_name='p16.txt');0.5616438388824463;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;82.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=81.0, custom_label=0.55479455, min_label=0, max_label=146, instance_name='p16.txt');0.5547945499420166;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;81.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=80.0, custom_label=0.5479452, min_label=0, max_label=146, instance_name='p16.txt');0.5479452013969421;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;80.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=79.0, custom_label=0.5410959, min_label=0, max_label=146, instance_name='p16.txt');0.5410959124565125;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;79.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=78.0, custom_label=0.53424656, min_label=0, max_label=146, instance_name='p16.txt');0.534246563911438;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;78.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=77.0, custom_label=0.5273973, min_label=0, max_label=146, instance_name='p16.txt');0.5273972749710083;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;77.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=76.0, custom_label=0.5205479, min_label=0, max_label=146, instance_name='p16.txt');0.5205479264259338;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;76.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=75.0, custom_label=0.51369864, min_label=0, max_label=146, instance_name='p16.txt');0.5136986374855042;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;75.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=74.0, custom_label=0.5068493, min_label=0, max_label=146, instance_name='p16.txt');0.5068492889404297;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;74.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=73.0, custom_label=0.5, min_label=0, max_label=146, instance_name='p16.txt');0.5;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;73.0;p16.txt;34.0;101.0;0.0
Data(x=[89, 1], edge_index=[2, 94], edge_attr=[94, 3], y=72.0, custom_label=0.49315068, min_label=0, max_label=146, instance_name='p16.txt');0.4931506812572479;0.2349932938814163;0.3019530475139618;4.0150612790057494e-07;72.0;p16.txt;34.0;44.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=71.0, custom_label=0.48630136, min_label=0, max_label=146, instance_name='p16.txt');0.4863013625144958;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;71.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=70.0, custom_label=0.47945204, min_label=0, max_label=146, instance_name='p16.txt');0.4794520437717438;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;70.0;p16.txt;34.0;101.0;0.0
Data(x=[88, 1], edge_index=[2, 92], edge_attr=[92, 3], y=69.0, custom_label=0.47260273, min_label=0, max_label=146, instance_name='p16.txt');0.4726027250289917;0.2349932938814163;0.6896288394927979;4.0150612790057494e-07;69.0;p16.txt;34.0;101.0;0.0
