item;Label;GATModel;GENModel;GINEModel
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 3], y=72.0, custom_label=0.49315068, min_label=0, max_label=146, instance_name='p16.txt');0.4931506812572479;0.3620346188545227;0.3933028280735016;0.09468371421098709
Data(x=[42, 7], edge_index=[2, 42], y=71.0, edge_attr=[42, 3], custom_label=0.48630136, min_label=0, max_label=146, instance_name='p16.txt');0.48630136251449585;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=70.0, edge_attr=[42, 3], custom_label=0.47945204, min_label=0, max_label=146, instance_name='p16.txt');0.4794520437717438;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=69.0, edge_attr=[42, 3], custom_label=0.47260273, min_label=0, max_label=146, instance_name='p16.txt');0.4726027250289917;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=68.0, edge_attr=[42, 3], custom_label=0.46575344, min_label=0, max_label=146, instance_name='p16.txt');0.465753436088562;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=67.0, edge_attr=[42, 3], custom_label=0.45890412, min_label=0, max_label=146, instance_name='p16.txt');0.45890411734580994;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=66.0, edge_attr=[42, 3], custom_label=0.4520548, min_label=0, max_label=146, instance_name='p16.txt');0.45205479860305786;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=65.0, edge_attr=[42, 3], custom_label=0.44520548, min_label=0, max_label=146, instance_name='p16.txt');0.4452054798603058;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=64.0, edge_attr=[42, 3], custom_label=0.43835616, min_label=0, max_label=146, instance_name='p16.txt');0.4383561611175537;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=63.0, edge_attr=[42, 3], custom_label=0.43150684, min_label=0, max_label=146, instance_name='p16.txt');0.43150684237480164;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=62.0, edge_attr=[42, 3], custom_label=0.42465752, min_label=0, max_label=146, instance_name='p16.txt');0.42465752363204956;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=61.0, edge_attr=[42, 3], custom_label=0.4178082, min_label=0, max_label=146, instance_name='p16.txt');0.4178082048892975;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=60.0, edge_attr=[42, 3], custom_label=0.41095892, min_label=0, max_label=146, instance_name='p16.txt');0.4109589159488678;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=59.0, edge_attr=[42, 3], custom_label=0.4041096, min_label=0, max_label=146, instance_name='p16.txt');0.4041095972061157;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=58.0, edge_attr=[42, 3], custom_label=0.39726028, min_label=0, max_label=146, instance_name='p16.txt');0.39726027846336365;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=57.0, edge_attr=[42, 3], custom_label=0.39041096, min_label=0, max_label=146, instance_name='p16.txt');0.3904109597206116;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=56.0, edge_attr=[42, 3], custom_label=0.38356164, min_label=0, max_label=146, instance_name='p16.txt');0.3835616409778595;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=55.0, edge_attr=[42, 3], custom_label=0.37671232, min_label=0, max_label=146, instance_name='p16.txt');0.3767123222351074;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=54.0, edge_attr=[42, 3], custom_label=0.369863, min_label=0, max_label=146, instance_name='p16.txt');0.36986300349235535;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=53.0, edge_attr=[42, 3], custom_label=0.36301368, min_label=0, max_label=146, instance_name='p16.txt');0.36301368474960327;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=52.0, edge_attr=[42, 3], custom_label=0.3561644, min_label=0, max_label=146, instance_name='p16.txt');0.3561643958091736;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=51.0, edge_attr=[42, 3], custom_label=0.34931508, min_label=0, max_label=146, instance_name='p16.txt');0.3493150770664215;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=50.0, edge_attr=[42, 3], custom_label=0.34246576, min_label=0, max_label=146, instance_name='p16.txt');0.34246575832366943;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=49.0, edge_attr=[42, 3], custom_label=0.33561644, min_label=0, max_label=146, instance_name='p16.txt');0.33561643958091736;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 3], y=48.0, custom_label=0.32876712, min_label=0, max_label=146, instance_name='p16.txt');0.3287671208381653;0.3620346188545227;0.3933028280735016;0.09468371421098709
Data(x=[42, 7], edge_index=[2, 42], y=47.0, edge_attr=[42, 3], custom_label=0.3219178, min_label=0, max_label=146, instance_name='p16.txt');0.3219178020954132;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=46.0, edge_attr=[42, 3], custom_label=0.31506848, min_label=0, max_label=146, instance_name='p16.txt');0.31506848335266113;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=45.0, edge_attr=[42, 3], custom_label=0.30821916, min_label=0, max_label=146, instance_name='p16.txt');0.30821916460990906;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=44.0, edge_attr=[42, 3], custom_label=0.30136988, min_label=0, max_label=146, instance_name='p16.txt');0.30136987566947937;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=43.0, edge_attr=[42, 3], custom_label=0.29452056, min_label=0, max_label=146, instance_name='p16.txt');0.2945205569267273;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=42.0, edge_attr=[42, 3], custom_label=0.28767124, min_label=0, max_label=146, instance_name='p16.txt');0.2876712381839752;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=41.0, edge_attr=[42, 3], custom_label=0.28082192, min_label=0, max_label=146, instance_name='p16.txt');0.28082191944122314;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=40.0, edge_attr=[42, 3], custom_label=0.2739726, min_label=0, max_label=146, instance_name='p16.txt');0.27397260069847107;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=39.0, edge_attr=[42, 3], custom_label=0.26712328, min_label=0, max_label=146, instance_name='p16.txt');0.267123281955719;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=38.0, edge_attr=[42, 3], custom_label=0.26027396, min_label=0, max_label=146, instance_name='p16.txt');0.2602739632129669;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=37.0, edge_attr=[42, 3], custom_label=0.25342464, min_label=0, max_label=146, instance_name='p16.txt');0.25342464447021484;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=36.0, edge_attr=[42, 3], custom_label=0.24657534, min_label=0, max_label=146, instance_name='p16.txt');0.24657534062862396;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=35.0, edge_attr=[42, 3], custom_label=0.23972602, min_label=0, max_label=146, instance_name='p16.txt');0.2397260218858719;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=34.0, edge_attr=[42, 3], custom_label=0.23287672, min_label=0, max_label=146, instance_name='p16.txt');0.232876718044281;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=33.0, edge_attr=[42, 3], custom_label=0.2260274, min_label=0, max_label=146, instance_name='p16.txt');0.22602739930152893;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=32.0, edge_attr=[42, 3], custom_label=0.21917808, min_label=0, max_label=146, instance_name='p16.txt');0.21917808055877686;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=31.0, edge_attr=[42, 3], custom_label=0.21232876, min_label=0, max_label=146, instance_name='p16.txt');0.21232876181602478;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 3], y=30.0, custom_label=0.20547946, min_label=0, max_label=146, instance_name='p16.txt');0.2054794579744339;0.3620346188545227;0.3933028280735016;0.09468371421098709
Data(x=[42, 7], edge_index=[2, 42], y=29.0, edge_attr=[42, 3], custom_label=0.19863014, min_label=0, max_label=146, instance_name='p16.txt');0.19863013923168182;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=28.0, edge_attr=[42, 3], custom_label=0.19178082, min_label=0, max_label=146, instance_name='p16.txt');0.19178082048892975;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=27.0, edge_attr=[42, 3], custom_label=0.1849315, min_label=0, max_label=146, instance_name='p16.txt');0.18493150174617767;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 3], y=26.0, custom_label=0.1780822, min_label=0, max_label=146, instance_name='p16.txt');0.1780821979045868;0.3620346188545227;0.3933028280735016;0.09468371421098709
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 3], y=25.0, custom_label=0.17123288, min_label=0, max_label=146, instance_name='p16.txt');0.17123287916183472;0.3620346188545227;0.3933028280735016;0.09468371421098709
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 3], y=24.0, custom_label=0.16438356, min_label=0, max_label=146, instance_name='p16.txt');0.16438356041908264;0.3620346188545227;0.3933028280735016;0.09468371421098709
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 3], y=23.0, custom_label=0.15753424, min_label=0, max_label=146, instance_name='p16.txt');0.15753424167633057;0.3620346188545227;0.3933028280735016;0.09468371421098709
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 3], y=22.0, custom_label=0.15068494, min_label=0, max_label=146, instance_name='p16.txt');0.15068493783473969;0.3620346188545227;0.3933028280735016;0.09468371421098709
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 3], y=21.0, custom_label=0.14383562, min_label=0, max_label=146, instance_name='p16.txt');0.1438356190919876;0.3620346188545227;0.3933028280735016;0.09468371421098709
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 3], y=20.0, custom_label=0.1369863, min_label=0, max_label=146, instance_name='p16.txt');0.13698630034923553;0.3620346188545227;0.3933028280735016;0.09468371421098709
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 3], y=19.0, custom_label=0.13013698, min_label=0, max_label=146, instance_name='p16.txt');0.13013698160648346;0.3620346188545227;0.3933028280735016;0.09468371421098709
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 3], y=18.0, custom_label=0.12328767, min_label=0, max_label=146, instance_name='p16.txt');0.12328767031431198;0.3620346188545227;0.3933028280735016;0.09468371421098709
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 3], y=17.0, custom_label=0.11643836, min_label=0, max_label=146, instance_name='p16.txt');0.1164383590221405;0.3620346188545227;0.3933028280735016;0.09468371421098709
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 3], y=16.0, custom_label=0.10958904, min_label=0, max_label=146, instance_name='p16.txt');0.10958904027938843;0.3620346188545227;0.3933028280735016;0.09468371421098709
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 3], y=15.0, custom_label=0.10273973, min_label=0, max_label=146, instance_name='p16.txt');0.10273972898721695;0.3620346188545227;0.3933028280735016;0.09468371421098709
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 3], y=14.0, custom_label=0.09589041, min_label=0, max_label=146, instance_name='p16.txt');0.09589041024446487;0.3620346188545227;0.3933028280735016;0.09468371421098709
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 3], y=13.0, custom_label=0.0890411, min_label=0, max_label=146, instance_name='p16.txt');0.0890410989522934;0.3620346188545227;0.3933028280735016;0.09468371421098709
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 3], y=12.0, custom_label=0.08219178, min_label=0, max_label=146, instance_name='p16.txt');0.08219178020954132;0.3620346188545227;0.3933028280735016;0.09468371421098709
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 3], y=11.0, custom_label=0.07534247, min_label=0, max_label=146, instance_name='p16.txt');0.07534246891736984;0.3620346188545227;0.3933028280735016;0.09468371421098709
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 3], y=10.0, custom_label=0.06849315, min_label=0, max_label=146, instance_name='p16.txt');0.06849315017461777;0.3620346188545227;0.3933028280735016;0.09468371421098709
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 3], y=9.0, custom_label=0.061643835, min_label=0, max_label=146, instance_name='p16.txt');0.06164383515715599;0.3620346188545227;0.3933028280735016;0.09468371421098709
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 3], y=8.0, custom_label=0.05479452, min_label=0, max_label=146, instance_name='p16.txt');0.054794520139694214;0.3620346188545227;0.3933028280735016;0.09468371421098709
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 3], y=7.0, custom_label=0.047945205, min_label=0, max_label=146, instance_name='p16.txt');0.04794520512223244;0.3620346188545227;0.3933028280735016;0.09468371421098709
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 3], y=6.0, custom_label=0.04109589, min_label=0, max_label=146, instance_name='p16.txt');0.04109589010477066;0.3620346188545227;0.3933028280735016;0.09468371421098709
Data(x=[44, 7], edge_index=[2, 4], edge_attr=[4, 3], y=5.0, custom_label=0.034246575, min_label=0, max_label=146, instance_name='p16.txt');0.034246575087308884;0.2738662362098694;0.19678078591823578;0.09468371421098709
Data(x=[44, 7], edge_index=[2, 4], edge_attr=[4, 3], y=4.0, custom_label=0.02739726, min_label=0, max_label=146, instance_name='p16.txt');0.027397260069847107;0.2738662362098694;0.19678078591823578;0.09468371421098709
Data(x=[44, 7], edge_index=[2, 4], edge_attr=[4, 3], y=3.0, custom_label=0.020547945, min_label=0, max_label=146, instance_name='p16.txt');0.02054794505238533;0.2738662362098694;0.19678078591823578;0.09468371421098709
Data(x=[44, 7], edge_index=[2, 4], edge_attr=[4, 3], y=2.0, custom_label=0.01369863, min_label=0, max_label=146, instance_name='p16.txt');0.013698630034923553;0.2738662362098694;0.19678078591823578;0.09468371421098709
Data(x=[44, 7], edge_index=[2, 4], edge_attr=[4, 3], y=1.0, custom_label=0.006849315, min_label=0, max_label=146, instance_name='p16.txt');0.006849315017461777;0.2738662362098694;0.19678078591823578;0.09468371421098709
Data(x=[45, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=146, instance_name='p16.txt');0.0;0.05922151356935501;0.0015738066285848618;0.09468371421098709
Data(x=[37, 7], edge_index=[2, 37], y=92.0, edge_attr=[37, 3], custom_label=1.0, min_label=0, max_label=92, instance_name='p17.txt');1.0;0.7173963785171509;0.7338661551475525;0.5510584712028503
Data(x=[37, 7], edge_index=[2, 37], y=91.0, edge_attr=[37, 3], custom_label=0.98913044, min_label=0, max_label=92, instance_name='p17.txt');0.989130437374115;0.7173963785171509;0.7338661551475525;0.5510584712028503
Data(x=[37, 7], edge_index=[2, 37], y=90.0, edge_attr=[37, 3], custom_label=0.9782609, min_label=0, max_label=92, instance_name='p17.txt');0.97826087474823;0.7173963785171509;0.7338661551475525;0.5510584712028503
Data(x=[37, 7], edge_index=[2, 37], y=89.0, edge_attr=[37, 3], custom_label=0.9673913, min_label=0, max_label=92, instance_name='p17.txt');0.967391312122345;0.7173963785171509;0.7338661551475525;0.5510584712028503
Data(x=[37, 7], edge_index=[2, 37], y=88.0, edge_attr=[37, 3], custom_label=0.95652175, min_label=0, max_label=92, instance_name='p17.txt');0.95652174949646;0.7173963785171509;0.7338661551475525;0.5510584712028503
Data(x=[37, 7], edge_index=[2, 37], y=87.0, edge_attr=[37, 3], custom_label=0.9456522, min_label=0, max_label=92, instance_name='p17.txt');0.945652186870575;0.7173963785171509;0.7338661551475525;0.5510584712028503
Data(x=[37, 7], edge_index=[2, 37], y=86.0, edge_attr=[37, 3], custom_label=0.9347826, min_label=0, max_label=92, instance_name='p17.txt');0.9347826242446899;0.7173963785171509;0.7338661551475525;0.5510584712028503
Data(x=[37, 7], edge_index=[2, 37], y=85.0, edge_attr=[37, 3], custom_label=0.92391306, min_label=0, max_label=92, instance_name='p17.txt');0.9239130616188049;0.7173963785171509;0.7338661551475525;0.5510584712028503
Data(x=[37, 7], edge_index=[2, 37], y=84.0, edge_attr=[37, 3], custom_label=0.9130435, min_label=0, max_label=92, instance_name='p17.txt');0.9130434989929199;0.7173963785171509;0.7338661551475525;0.5510584712028503
Data(x=[37, 7], edge_index=[2, 37], y=83.0, edge_attr=[37, 3], custom_label=0.90217394, min_label=0, max_label=92, instance_name='p17.txt');0.9021739363670349;0.7173963785171509;0.7338661551475525;0.5510584712028503
Data(x=[37, 7], edge_index=[2, 37], y=82.0, edge_attr=[37, 3], custom_label=0.8913044, min_label=0, max_label=92, instance_name='p17.txt');0.8913043737411499;0.7173963785171509;0.7338661551475525;0.5510584712028503
