item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[39, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0018809349276125;0.0003381937276571;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[31, 7], edge_index=[2, 14], edge_attr=[14, 3], y=4.0, custom_label=0.5, min_label=0, max_label=8, instance_name='p15.txt');0.5;0.2483143806457519;0.1159138828516006;9.8849406640511e-05;4.0;p15.txt;2.0;1.0;0.0
Data(x=[30, 7], edge_index=[2, 12], edge_attr=[12, 3], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.2492664605379104;0.1685234308242797;9.8849406640511e-05;3.0;p15.txt;2.0;1.0;0.0
Data(x=[30, 7], edge_index=[2, 12], edge_attr=[12, 3], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.2492664605379104;0.1685234308242797;9.8849406640511e-05;2.0;p15.txt;2.0;1.0;0.0
Data(x=[30, 7], edge_index=[2, 12], edge_attr=[12, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.2492664605379104;0.1685234606266021;9.8849406640511e-05;1.0;p15.txt;2.0;1.0;0.0
Data(x=[31, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0001664393494138;2.358986603212543e-05;9.8849406640511e-05;0.0;p15.txt;0.0;0.0;0.0
Data(x=[34, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0016365242190659;0.0002934514486696;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[38, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0007897956529632;3.670273144962266e-05;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[29, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0001075019899872;1.9298331608297303e-05;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0001031908468576;2.648076588229742e-05;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[35, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0003434086684137;3.2903066312428564e-05;1.025731944537256e-05;0.0;p15.txt;0.0;0.0;0.0
Data(x=[26, 7], edge_index=[2, 12], edge_attr=[12, 3], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.2474242895841598;0.1834780871868133;0.094683714210987;3.0;p15.txt;2.0;1.0;1.0
Data(x=[25, 7], edge_index=[2, 10], edge_attr=[10, 3], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.2494043558835983;0.2381184995174408;0.094683714210987;2.0;p15.txt;2.0;2.0;1.0
Data(x=[25, 7], edge_index=[2, 10], edge_attr=[10, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.2494043558835983;0.2381184995174408;0.094683714210987;1.0;p15.txt;2.0;2.0;1.0
Data(x=[26, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0002663724590092;0.0002986865583807;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[35, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0007884000660851;0.0003641560324467;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[37, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0006941198953427;3.433296296861954e-05;0.0001513827883172;0.0;p15.txt;0.0;0.0;0.0
Data(x=[29, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0003307535080239;1.660839370742906e-05;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[37, 7], edge_index=[2, 14], edge_attr=[14, 3], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.2504160404205322;0.0635271966457367;0.094683714210987;3.0;p15.txt;2.0;1.0;1.0
Data(x=[36, 7], edge_index=[2, 12], edge_attr=[12, 3], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.2512723803520202;0.1529468446969986;0.094683714210987;2.0;p15.txt;2.0;1.0;1.0
Data(x=[36, 7], edge_index=[2, 12], edge_attr=[12, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.2512723803520202;0.1529468446969986;0.094683714210987;1.0;p15.txt;2.0;1.0;1.0
Data(x=[37, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0004651188210118;3.782466956181452e-05;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[30, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;8.221686584874988e-05;2.4124272385961376e-05;0.0001184305729111;0.0;p15.txt;0.0;0.0;0.0
Data(x=[38, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.00053485162789;4.033245204482228e-05;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[34, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0002911495685111;3.049978840863332e-05;1.5109163541637828e-05;0.0;p15.txt;0.0;0.0;0.0
Data(x=[27, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0003310247848276;0.0003028379578609;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[32, 7], edge_index=[2, 10], edge_attr=[10, 3], y=8.0, custom_label=1.0, min_label=0, max_label=8, instance_name='p15.txt');1.0;0.3481669723987579;0.3505230545997619;0.094683714210987;8.0;p15.txt;3.0;3.0;1.0
Data(x=[32, 7], edge_index=[2, 10], edge_attr=[10, 3], y=7.0, custom_label=0.875, min_label=0, max_label=8, instance_name='p15.txt');0.875;0.3481669723987579;0.3505230545997619;0.094683714210987;7.0;p15.txt;3.0;3.0;1.0
Data(x=[32, 7], edge_index=[2, 10], edge_attr=[10, 3], y=6.0, custom_label=0.75, min_label=0, max_label=8, instance_name='p15.txt');0.75;0.3481669723987579;0.3505230545997619;0.094683714210987;6.0;p15.txt;3.0;3.0;1.0
Data(x=[32, 7], edge_index=[2, 10], edge_attr=[10, 3], y=5.0, custom_label=0.625, min_label=0, max_label=8, instance_name='p15.txt');0.625;0.3481669723987579;0.3505230545997619;0.094683714210987;5.0;p15.txt;3.0;3.0;1.0
Data(x=[32, 7], edge_index=[2, 10], edge_attr=[10, 3], y=4.0, custom_label=0.5, min_label=0, max_label=8, instance_name='p15.txt');0.5;0.3527125120162964;0.4229458272457123;0.094683714210987;4.0;p15.txt;3.0;3.0;1.0
Data(x=[32, 7], edge_index=[2, 10], edge_attr=[10, 3], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.3527125120162964;0.4229458272457123;0.094683714210987;3.0;p15.txt;3.0;3.0;1.0
Data(x=[32, 7], edge_index=[2, 10], edge_attr=[10, 3], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.3481669723987579;0.3505230545997619;0.094683714210987;2.0;p15.txt;3.0;3.0;1.0
Data(x=[33, 7], edge_index=[2, 12], edge_attr=[12, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.2677588760852813;0.1847785264253616;0.094683714210987;1.0;p15.txt;2.0;1.0;1.0
Data(x=[33, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0031547620892524;0.0018751061288639;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[42, 7], edge_index=[2, 42], y=146.0, edge_attr=[42, 3], custom_label=1.0, min_label=0, max_label=146, instance_name='p16.txt');1.0;0.6989919543266296;0.7063847184181213;0.5510584712028503;146.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=145.0, edge_attr=[42, 3], custom_label=0.9931507, min_label=0, max_label=146, instance_name='p16.txt');0.9931507110595704;0.6989919543266296;0.7063847184181213;0.5510584712028503;145.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=144.0, edge_attr=[42, 3], custom_label=0.98630136, min_label=0, max_label=146, instance_name='p16.txt');0.9863013625144958;0.6989919543266296;0.7063847184181213;0.5510584712028503;144.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=143.0, edge_attr=[42, 3], custom_label=0.9794521, min_label=0, max_label=146, instance_name='p16.txt');0.9794520735740662;0.6989919543266296;0.7063847184181213;0.5510584712028503;143.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=142.0, edge_attr=[42, 3], custom_label=0.9726027, min_label=0, max_label=146, instance_name='p16.txt');0.9726027250289916;0.6989919543266296;0.7063847184181213;0.5510584712028503;142.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=141.0, edge_attr=[42, 3], custom_label=0.96575344, min_label=0, max_label=146, instance_name='p16.txt');0.965753436088562;0.6989919543266296;0.7063847184181213;0.5510584712028503;141.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=140.0, edge_attr=[42, 3], custom_label=0.9589041, min_label=0, max_label=146, instance_name='p16.txt');0.9589040875434875;0.6989919543266296;0.7063847184181213;0.5510584712028503;140.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=139.0, edge_attr=[42, 3], custom_label=0.9520548, min_label=0, max_label=146, instance_name='p16.txt');0.952054798603058;0.6989919543266296;0.7063847184181213;0.5510584712028503;139.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=138.0, edge_attr=[42, 3], custom_label=0.94520545, min_label=0, max_label=146, instance_name='p16.txt');0.9452054500579834;0.6989919543266296;0.7063847184181213;0.5510584712028503;138.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=137.0, edge_attr=[42, 3], custom_label=0.93835616, min_label=0, max_label=146, instance_name='p16.txt');0.9383561611175536;0.6989919543266296;0.7063847184181213;0.5510584712028503;137.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=136.0, edge_attr=[42, 3], custom_label=0.9315069, min_label=0, max_label=146, instance_name='p16.txt');0.931506872177124;0.6989919543266296;0.7063847184181213;0.5510584712028503;136.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=135.0, edge_attr=[42, 3], custom_label=0.9246575, min_label=0, max_label=146, instance_name='p16.txt');0.9246575236320496;0.6989919543266296;0.7063847184181213;0.5510584712028503;135.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=134.0, edge_attr=[42, 3], custom_label=0.91780823, min_label=0, max_label=146, instance_name='p16.txt');0.91780823469162;0.6989919543266296;0.7063847184181213;0.5510584712028503;134.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=133.0, edge_attr=[42, 3], custom_label=0.9109589, min_label=0, max_label=146, instance_name='p16.txt');0.9109588861465454;0.6989919543266296;0.7063847184181213;0.5510584712028503;133.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=132.0, edge_attr=[42, 3], custom_label=0.9041096, min_label=0, max_label=146, instance_name='p16.txt');0.9041095972061156;0.6989919543266296;0.7063847184181213;0.5510584712028503;132.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=131.0, edge_attr=[42, 3], custom_label=0.89726025, min_label=0, max_label=146, instance_name='p16.txt');0.8972602486610413;0.6989919543266296;0.7063847184181213;0.5510584712028503;131.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=130.0, edge_attr=[42, 3], custom_label=0.89041096, min_label=0, max_label=146, instance_name='p16.txt');0.8904109597206116;0.6989919543266296;0.7063847184181213;0.5510584712028503;130.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=129.0, edge_attr=[42, 3], custom_label=0.8835617, min_label=0, max_label=146, instance_name='p16.txt');0.8835616707801819;0.6989919543266296;0.7063847184181213;0.5510584712028503;129.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=128.0, edge_attr=[42, 3], custom_label=0.8767123, min_label=0, max_label=146, instance_name='p16.txt');0.8767123222351074;0.6989919543266296;0.7063847184181213;0.5510584712028503;128.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=127.0, edge_attr=[42, 3], custom_label=0.86986303, min_label=0, max_label=146, instance_name='p16.txt');0.8698630332946777;0.6989919543266296;0.7063847184181213;0.5510584712028503;127.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=126.0, edge_attr=[42, 3], custom_label=0.8630137, min_label=0, max_label=146, instance_name='p16.txt');0.8630136847496033;0.6989919543266296;0.7063847184181213;0.5510584712028503;126.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=125.0, edge_attr=[42, 3], custom_label=0.8561644, min_label=0, max_label=146, instance_name='p16.txt');0.8561643958091736;0.6989919543266296;0.7063847184181213;0.5510584712028503;125.0;p16.txt;102.0;103.0;80.0
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 3], y=124.0, custom_label=0.84931505, min_label=0, max_label=146, instance_name='p16.txt');0.8493150472640991;0.3620346188545227;0.3933028280735016;0.094683714210987;124.0;p16.txt;53.0;57.0;14.0
Data(x=[42, 7], edge_index=[2, 42], y=123.0, edge_attr=[42, 3], custom_label=0.84246576, min_label=0, max_label=146, instance_name='p16.txt');0.8424657583236694;0.6989919543266296;0.7063847184181213;0.5510584712028503;123.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=122.0, edge_attr=[42, 3], custom_label=0.8356164, min_label=0, max_label=146, instance_name='p16.txt');0.835616409778595;0.6989919543266296;0.7063847184181213;0.5510584712028503;122.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=121.0, edge_attr=[42, 3], custom_label=0.8287671, min_label=0, max_label=146, instance_name='p16.txt');0.8287671208381653;0.6989919543266296;0.7063847184181213;0.5510584712028503;121.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=120.0, edge_attr=[42, 3], custom_label=0.82191783, min_label=0, max_label=146, instance_name='p16.txt');0.8219178318977356;0.6989919543266296;0.7063847184181213;0.5510584712028503;120.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=119.0, edge_attr=[42, 3], custom_label=0.8150685, min_label=0, max_label=146, instance_name='p16.txt');0.8150684833526611;0.6989919543266296;0.7063847184181213;0.5510584712028503;119.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=118.0, edge_attr=[42, 3], custom_label=0.8082192, min_label=0, max_label=146, instance_name='p16.txt');0.8082191944122314;0.6989919543266296;0.7063847184181213;0.5510584712028503;118.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=117.0, edge_attr=[42, 3], custom_label=0.80136985, min_label=0, max_label=146, instance_name='p16.txt');0.801369845867157;0.6989919543266296;0.7063847184181213;0.5510584712028503;117.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=116.0, edge_attr=[42, 3], custom_label=0.79452056, min_label=0, max_label=146, instance_name='p16.txt');0.7945205569267273;0.6989919543266296;0.7063847184181213;0.5510584712028503;116.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=115.0, edge_attr=[42, 3], custom_label=0.7876712, min_label=0, max_label=146, instance_name='p16.txt');0.7876712083816528;0.6989919543266296;0.7063847184181213;0.5510584712028503;115.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=114.0, edge_attr=[42, 3], custom_label=0.7808219, min_label=0, max_label=146, instance_name='p16.txt');0.7808219194412231;0.6989919543266296;0.7063847184181213;0.5510584712028503;114.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=113.0, edge_attr=[42, 3], custom_label=0.77397263, min_label=0, max_label=146, instance_name='p16.txt');0.7739726305007935;0.6989919543266296;0.7063847184181213;0.5510584712028503;113.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=112.0, edge_attr=[42, 3], custom_label=0.7671233, min_label=0, max_label=146, instance_name='p16.txt');0.767123281955719;0.6989919543266296;0.7063847184181213;0.5510584712028503;112.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=111.0, edge_attr=[42, 3], custom_label=0.760274, min_label=0, max_label=146, instance_name='p16.txt');0.7602739930152893;0.6989919543266296;0.7063847184181213;0.5510584712028503;111.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=110.0, edge_attr=[42, 3], custom_label=0.75342464, min_label=0, max_label=146, instance_name='p16.txt');0.7534246444702148;0.6989919543266296;0.7063847184181213;0.5510584712028503;110.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=109.0, edge_attr=[42, 3], custom_label=0.74657536, min_label=0, max_label=146, instance_name='p16.txt');0.7465753555297852;0.6989919543266296;0.7063847184181213;0.5510584712028503;109.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=108.0, edge_attr=[42, 3], custom_label=0.739726, min_label=0, max_label=146, instance_name='p16.txt');0.7397260069847107;0.6989919543266296;0.7063847184181213;0.5510584712028503;108.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=107.0, edge_attr=[42, 3], custom_label=0.7328767, min_label=0, max_label=146, instance_name='p16.txt');0.732876718044281;0.6989919543266296;0.7063847184181213;0.5510584712028503;107.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=106.0, edge_attr=[42, 3], custom_label=0.72602737, min_label=0, max_label=146, instance_name='p16.txt');0.7260273694992065;0.6989919543266296;0.7063847184181213;0.5510584712028503;106.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=105.0, edge_attr=[42, 3], custom_label=0.7191781, min_label=0, max_label=146, instance_name='p16.txt');0.7191780805587769;0.6989919543266296;0.7063847184181213;0.5510584712028503;105.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=104.0, edge_attr=[42, 3], custom_label=0.7123288, min_label=0, max_label=146, instance_name='p16.txt');0.7123287916183472;0.6989919543266296;0.7063847184181213;0.5510584712028503;104.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=103.0, edge_attr=[42, 3], custom_label=0.70547944, min_label=0, max_label=146, instance_name='p16.txt');0.7054794430732727;0.6989919543266296;0.7063847184181213;0.5510584712028503;103.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=102.0, edge_attr=[42, 3], custom_label=0.69863015, min_label=0, max_label=146, instance_name='p16.txt');0.698630154132843;0.6989919543266296;0.7063847184181213;0.5510584712028503;102.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=101.0, edge_attr=[42, 3], custom_label=0.6917808, min_label=0, max_label=146, instance_name='p16.txt');0.6917808055877686;0.6989919543266296;0.7063847184181213;0.5510584712028503;101.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=100.0, edge_attr=[42, 3], custom_label=0.6849315, min_label=0, max_label=146, instance_name='p16.txt');0.6849315166473389;0.6989919543266296;0.7063847184181213;0.5510584712028503;100.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=99.0, edge_attr=[42, 3], custom_label=0.67808217, min_label=0, max_label=146, instance_name='p16.txt');0.6780821681022644;0.6989919543266296;0.7063847184181213;0.5510584712028503;99.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=98.0, edge_attr=[42, 3], custom_label=0.6712329, min_label=0, max_label=146, instance_name='p16.txt');0.6712328791618347;0.6989919543266296;0.7063847184181213;0.5510584712028503;98.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=97.0, edge_attr=[42, 3], custom_label=0.6643836, min_label=0, max_label=146, instance_name='p16.txt');0.664383590221405;0.6989919543266296;0.7063847184181213;0.5510584712028503;97.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=96.0, edge_attr=[42, 3], custom_label=0.65753424, min_label=0, max_label=146, instance_name='p16.txt');0.6575342416763306;0.6989919543266296;0.7063847184181213;0.5510584712028503;96.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=95.0, edge_attr=[42, 3], custom_label=0.65068495, min_label=0, max_label=146, instance_name='p16.txt');0.6506849527359009;0.6989919543266296;0.7063847184181213;0.5510584712028503;95.0;p16.txt;102.0;103.0;80.0
Data(x=[42, 7], edge_index=[2, 42], y=94.0, edge_attr=[42, 3], custom_label=0.6438356, min_label=0, max_label=146, instance_name='p16.txt');0.6438356041908264;0.6989919543266296;0.7063847184181213;0.5510584712028503;94.0;p16.txt;102.0;103.0;80.0
