item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[12, 1], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0;0.3594298660755157;0.254728227853775;0.0948951542377471;0.0;probBLOCKS-4-1.txt;4.0;3.0;1.0
Data(x=[13, 1], edge_index=[2, 24], edge_attr=[24, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.3636363744735718;0.3594298660755157;0.3699580430984497;0.3402673900127411;4.0;probBLOCKS-4-1.txt;4.0;4.0;4.0
Data(x=[11, 1], edge_index=[2, 20], edge_attr=[20, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.2727272808551788;0.3594298660755157;0.2274792790412902;0.5921945571899414;3.0;probBLOCKS-4-1.txt;4.0;3.0;7.0
Data(x=[12, 1], edge_index=[2, 22], edge_attr=[22, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.1818181872367859;0.3594298660755157;0.0795914828777313;0.0119818821549415;2.0;probBLOCKS-4-1.txt;4.0;1.0;0.0
Data(x=[10, 1], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0909090936183929;0.3594298660755157;0.1412298530340194;0.1778285801410675;1.0;probBLOCKS-4-1.txt;4.0;2.0;2.0
Data(x=[11, 1], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0;0.3594298660755157;0.0491373389959335;0.0262810047715902;0.0;probBLOCKS-4-1.txt;4.0;1.0;0.0
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.6363636, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.6363636255264282;0.3594298660755157;0.4796851277351379;0.5979284048080444;7.0;probBLOCKS-4-1.txt;4.0;5.0;7.0
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.5454545617103577;0.3594298660755157;0.2116176635026931;0.1414978504180908;6.0;probBLOCKS-4-1.txt;4.0;2.0;2.0
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.4545454680919647;0.3594298660755157;0.3705619275569916;0.5051690936088562;5.0;probBLOCKS-4-1.txt;4.0;4.0;6.0
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.3636363744735718;0.3594298660755157;0.3613310158252716;0.3231728076934814;4.0;probBLOCKS-4-1.txt;4.0;4.0;4.0
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.2727272808551788;0.3594298660755157;0.3803071081638336;0.4211299121379852;3.0;probBLOCKS-4-1.txt;4.0;4.0;5.0
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.1818181872367859;0.3594298660755157;0.2718682289123535;0.2122323215007782;2.0;probBLOCKS-4-1.txt;4.0;3.0;2.0
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0909090936183929;0.3594298660755157;0.1166073009371757;0.1749666929244995;1.0;probBLOCKS-4-1.txt;4.0;1.0;2.0
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0;0.3594298660755157;0.0156334452331066;0.001818913500756;0.0;probBLOCKS-4-1.txt;4.0;0.0;0.0
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=9.0, custom_label=0.8181818, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.8181818127632141;0.3594298660755157;0.3705619275569916;0.5051690936088562;9.0;probBLOCKS-4-1.txt;4.0;4.0;6.0
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=8.0, custom_label=0.72727275, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.7272727489471436;0.3594298660755157;0.361331045627594;0.3231728374958038;8.0;probBLOCKS-4-1.txt;4.0;4.0;4.0
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.6363636, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.6363636255264282;0.3594298660755157;0.3803071081638336;0.4211298823356628;7.0;probBLOCKS-4-1.txt;4.0;4.0;5.0
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.5454545617103577;0.3594298660755157;0.2718682289123535;0.2122323215007782;6.0;probBLOCKS-4-1.txt;4.0;3.0;2.0
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.4545454680919647;0.3594298660755157;0.1166073009371757;0.1749666929244995;5.0;probBLOCKS-4-1.txt;4.0;1.0;2.0
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.3636363744735718;0.3594298660755157;0.2208583354949951;0.176028162240982;4.0;probBLOCKS-4-1.txt;4.0;2.0;2.0
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.2727272808551788;0.3594298660755157;0.305704116821289;0.3469192385673523;3.0;probBLOCKS-4-1.txt;4.0;3.0;4.0
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.1818181872367859;0.3594298660755157;0.2208583354949951;0.176028162240982;2.0;probBLOCKS-4-1.txt;4.0;2.0;2.0
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0909090936183929;0.3594298660755157;0.1166073009371757;0.1749666929244995;1.0;probBLOCKS-4-1.txt;4.0;1.0;2.0
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0;0.3594298660755157;0.0156334452331066;0.001818913500756;0.0;probBLOCKS-4-1.txt;4.0;0.0;0.0
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.6363636, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.6363636255264282;0.3594298660755157;0.0298357605934143;0.0002696757728699;7.0;probBLOCKS-4-1.txt;4.0;0.0;0.0
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.5454545617103577;0.3594298660755157;0.1074932068586349;0.080877348780632;6.0;probBLOCKS-4-1.txt;4.0;1.0;1.0
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.4545454680919647;0.3594298660755157;0.2334849536418914;0.4447145462036133;5.0;probBLOCKS-4-1.txt;4.0;3.0;5.0
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.3636363744735718;0.3594298660755157;0.036207765340805;0.0059543675743043;4.0;probBLOCKS-4-1.txt;4.0;0.0;0.0
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.2727272808551788;0.3594298660755157;0.3048043251037597;0.2137467563152313;3.0;probBLOCKS-4-1.txt;4.0;3.0;2.0
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.1818181872367859;0.3594298660755157;0.3181400299072265;0.2709243893623352;2.0;probBLOCKS-4-1.txt;4.0;3.0;3.0
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0909090936183929;0.3594298660755157;0.3048043251037597;0.2137467563152313;1.0;probBLOCKS-4-1.txt;4.0;3.0;2.0
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0;0.3594298660755157;0.036207765340805;0.0059543675743043;0.0;probBLOCKS-4-1.txt;4.0;0.0;0.0
Data(x=[12, 1], edge_index=[2, 16], edge_attr=[16, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.5454545617103577;0.3594298660755157;0.445511907339096;0.4155451655387878;6.0;probBLOCKS-4-2.txt;4.0;5.0;5.0
Data(x=[11, 1], edge_index=[2, 14], edge_attr=[14, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.4545454680919647;0.3594298660755157;0.5085062980651855;0.4779636859893799;5.0;probBLOCKS-4-2.txt;4.0;6.0;5.0
Data(x=[12, 1], edge_index=[2, 16], edge_attr=[16, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.3594298660755157;0.445511907339096;0.4155451655387878;4.0;probBLOCKS-4-2.txt;4.0;5.0;5.0
Data(x=[10, 1], edge_index=[2, 14], edge_attr=[14, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.2727272808551788;0.3594298660755157;0.3896733820438385;0.4662709534168243;3.0;probBLOCKS-4-2.txt;4.0;4.0;5.0
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.1818181872367859;0.3594298660755157;0.2407384663820266;0.2266283929347992;2.0;probBLOCKS-4-2.txt;4.0;3.0;2.0
Data(x=[9, 1], edge_index=[2, 14], edge_attr=[14, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0909090936183929;0.3594298660755157;0.1336605995893478;0.253231406211853;1.0;probBLOCKS-4-2.txt;4.0;1.0;3.0
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.3594298660755157;0.0141450045630335;0.0004758599679917;0.0;probBLOCKS-4-2.txt;4.0;0.0;0.0
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.5454545617103577;0.3594298660755157;0.2178314626216888;0.3201621770858764;6.0;probBLOCKS-4-2.txt;4.0;2.0;4.0
Data(x=[10, 1], edge_index=[2, 14], edge_attr=[14, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.4545454680919647;0.3594298660755157;0.3970900475978851;0.4204550385475158;5.0;probBLOCKS-4-2.txt;4.0;4.0;5.0
Data(x=[12, 1], edge_index=[2, 16], edge_attr=[16, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.3594298660755157;0.4680452942848205;0.4093031883239746;4.0;probBLOCKS-4-2.txt;4.0;5.0;5.0
Data(x=[10, 1], edge_index=[2, 12], edge_attr=[12, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.2727272808551788;0.3594298660755157;0.4125815033912658;0.3857577741146087;3.0;probBLOCKS-4-2.txt;4.0;5.0;4.0
Data(x=[11, 1], edge_index=[2, 14], edge_attr=[14, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.1818181872367859;0.3594298660755157;0.3891758918762207;0.3155389130115509;2.0;probBLOCKS-4-2.txt;4.0;4.0;3.0
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0909090936183929;0.3594298660755157;0.2407384663820266;0.2266283929347992;1.0;probBLOCKS-4-2.txt;4.0;3.0;2.0
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.3594298660755157;0.0141450045630335;0.0004758599679917;0.0;probBLOCKS-4-2.txt;4.0;0.0;0.0
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.3594298660755157;0.4560457766056061;0.2724495530128479;4.0;probBLOCKS-4-2.txt;4.0;5.0;3.0
Data(x=[12, 1], edge_index=[2, 20], edge_attr=[20, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.2727272808551788;0.3594298660755157;0.2910382449626922;0.2112509459257125;3.0;probBLOCKS-4-2.txt;4.0;3.0;2.0
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.1818181872367859;0.3594298660755157;0.2334849536418914;0.4447145462036133;2.0;probBLOCKS-4-2.txt;4.0;3.0;5.0
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0909090936183929;0.3594298660755157;0.0362077839672565;0.0059543675743043;1.0;probBLOCKS-4-2.txt;4.0;0.0;0.0
Data(x=[11, 1], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.3594298660755157;0.0017281865002587;3.4876705967690214e-07;0.0;probBLOCKS-4-2.txt;4.0;0.0;0.0
Data(x=[13, 1], edge_index=[2, 22], edge_attr=[22, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.5454545617103577;0.3594298660755157;0.3937098979949951;0.4155617654323578;6.0;probBLOCKS-4-2.txt;4.0;4.0;5.0
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.4545454680919647;0.3594298660755157;0.3159688711166382;0.393604040145874;5.0;probBLOCKS-4-2.txt;4.0;3.0;4.0
Data(x=[12, 1], edge_index=[2, 20], edge_attr=[20, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.3594298660755157;0.2942255139350891;0.245961919426918;4.0;probBLOCKS-4-2.txt;4.0;3.0;3.0
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.2727272808551788;0.3594298660755157;0.3698602616786957;0.4058584868907928;3.0;probBLOCKS-4-2.txt;4.0;4.0;4.0
Data(x=[12, 1], edge_index=[2, 20], edge_attr=[20, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.1818181872367859;0.3594298660755157;0.1507149040699005;0.1076796799898147;2.0;probBLOCKS-4-2.txt;4.0;2.0;1.0
Data(x=[10, 1], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0909090936183929;0.3594298660755157;0.0501152127981185;0.1514001041650772;1.0;probBLOCKS-4-2.txt;4.0;1.0;2.0
Data(x=[11, 1], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.3594298660755157;0.0087687158957123;8.271038041129941e-07;0.0;probBLOCKS-4-2.txt;4.0;0.0;0.0
Data(x=[12, 1], edge_index=[2, 16], edge_attr=[16, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.3594298660755157;0.4680453240871429;0.4093031883239746;4.0;probBLOCKS-4-2.txt;4.0;5.0;5.0
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.2727272808551788;0.3594298660755157;0.2718682289123535;0.2122323215007782;3.0;probBLOCKS-4-2.txt;4.0;3.0;2.0
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.1818181872367859;0.3594298660755157;0.2334849536418914;0.4447145462036133;2.0;probBLOCKS-4-2.txt;4.0;3.0;5.0
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0909090936183929;0.3594298660755157;0.1074932068586349;0.0808773338794708;1.0;probBLOCKS-4-2.txt;4.0;1.0;1.0
Data(x=[10, 1], edge_index=[2, 18], edge_attr=[18, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.3594298660755157;0.0141590209677815;0.000545640301425;0.0;probBLOCKS-4-2.txt;4.0;0.0;0.0
Data(x=[12, 1], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.4545454680919647;0.3594298660755157;0.4680453240871429;0.4093031883239746;5.0;probBLOCKS-4-2.txt;4.0;5.0;5.0
Data(x=[10, 1], edge_index=[2, 14], edge_attr=[14, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.3594298660755157;0.3970900475978851;0.420455127954483;4.0;probBLOCKS-4-2.txt;4.0;4.0;5.0
Data(x=[12, 1], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.2727272808551788;0.3594298660755157;0.4680453240871429;0.4093031883239746;3.0;probBLOCKS-4-2.txt;4.0;5.0;5.0
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.1818181872367859;0.3594298660755157;0.2718682289123535;0.2122323215007782;2.0;probBLOCKS-4-2.txt;4.0;3.0;2.0
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0909090936183929;0.3594298660755157;0.2334849536418914;0.4447145462036133;1.0;probBLOCKS-4-2.txt;4.0;3.0;5.0
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.3594298660755157;0.0362077839672565;0.0059543699026107;0.0;probBLOCKS-4-2.txt;4.0;0.0;0.0
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.5454545617103577;0.3594298660755157;0.532225489616394;0.3746139705181122;6.0;probBLOCKS-4-2.txt;4.0;6.0;4.0
Data(x=[10, 1], edge_index=[2, 14], edge_attr=[14, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.4545454680919647;0.3594298660755157;0.3896733820438385;0.4662709534168243;5.0;probBLOCKS-4-2.txt;4.0;4.0;5.0
Data(x=[12, 1], edge_index=[2, 16], edge_attr=[16, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.3594298660755157;0.445511907339096;0.4155451655387878;4.0;probBLOCKS-4-2.txt;4.0;5.0;5.0
Data(x=[11, 1], edge_index=[2, 14], edge_attr=[14, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.2727272808551788;0.3594298660755157;0.5085062980651855;0.4779636859893799;3.0;probBLOCKS-4-2.txt;4.0;6.0;5.0
Data(x=[12, 1], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.1818181872367859;0.3594298660755157;0.445511907339096;0.4155451655387878;2.0;probBLOCKS-4-2.txt;4.0;5.0;5.0
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0909090936183929;0.3594298660755157;0.3561360538005829;0.4411883950233459;1.0;probBLOCKS-4-2.txt;4.0;4.0;5.0
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.3594298660755157;0.0166690405458211;0.0131178749725222;0.0;probBLOCKS-4-2.txt;4.0;0.0;0.0
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=10.0, custom_label=0.90909094, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.9090909361839294;0.3594298660755157;0.4385305047035217;0.2780276536941528;10.0;probBLOCKS-4-2.txt;4.0;5.0;3.0
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=9.0, custom_label=0.8181818, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.8181818127632141;0.3594298660755157;0.4229190647602081;0.312209278345108;9.0;probBLOCKS-4-2.txt;4.0;5.0;3.0
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=8.0, custom_label=0.72727275, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.7272727489471436;0.3594298660755157;0.2116176635026931;0.1414978504180908;8.0;probBLOCKS-4-2.txt;4.0;2.0;2.0
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.6363636, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.6363636255264282;0.3594298660755157;0.3705619275569916;0.505169153213501;7.0;probBLOCKS-4-2.txt;4.0;4.0;6.0
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.5454545617103577;0.3594298660755157;0.3613310158252716;0.3231728076934814;6.0;probBLOCKS-4-2.txt;4.0;4.0;4.0
