item;Label;GATModel;GENModel;GINEModel
Data(x=[32, 6], edge_index=[2, 78], edge_attr=[78, 2], y=38.0, custom_label=0.95, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.949999988079071;0.605461835861206;0.9694730639457703;0.9872833490371704
Data(x=[30, 6], edge_index=[2, 68], edge_attr=[68, 2], y=37.0, custom_label=0.925, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.925000011920929;0.4697881042957306;0.9183523654937744;0.9086269736289978
Data(x=[31, 6], edge_index=[2, 72], edge_attr=[72, 2], y=36.0, custom_label=0.9, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.8999999761581421;0.5133017897605896;0.9098172783851624;0.9067776203155518
Data(x=[30, 6], edge_index=[2, 68], edge_attr=[68, 2], y=35.0, custom_label=0.875, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.875;0.3969425857067108;0.8482493162155151;0.9291480779647827
Data(x=[31, 6], edge_index=[2, 72], edge_attr=[72, 2], y=34.0, custom_label=0.85, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.8500000238418579;0.46410417556762695;0.9235690832138062;0.9027799963951111
Data(x=[30, 6], edge_index=[2, 68], edge_attr=[68, 2], y=33.0, custom_label=0.825, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.824999988079071;0.49117472767829895;0.8283234238624573;0.9207949042320251
Data(x=[31, 6], edge_index=[2, 72], edge_attr=[72, 2], y=32.0, custom_label=0.8, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.800000011920929;0.5614655017852783;0.910213828086853;0.9034774303436279
Data(x=[30, 6], edge_index=[2, 70], edge_attr=[70, 2], y=31.0, custom_label=0.775, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.7749999761581421;0.5916852951049805;0.8095942735671997;0.8116855025291443
Data(x=[31, 6], edge_index=[2, 72], edge_attr=[72, 2], y=30.0, custom_label=0.75, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.75;0.5423727631568909;0.8061853647232056;0.8089984059333801
Data(x=[30, 6], edge_index=[2, 70], edge_attr=[70, 2], y=29.0, custom_label=0.725, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.7250000238418579;0.5820749998092651;0.637200117111206;0.6902371644973755
Data(x=[31, 6], edge_index=[2, 72], edge_attr=[72, 2], y=28.0, custom_label=0.7, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.699999988079071;0.5033758878707886;0.6058472990989685;0.6741573214530945
Data(x=[30, 6], edge_index=[2, 70], edge_attr=[70, 2], y=27.0, custom_label=0.675, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.675000011920929;0.509953498840332;0.5089642405509949;0.6718365550041199
Data(x=[31, 6], edge_index=[2, 74], edge_attr=[74, 2], y=26.0, custom_label=0.65, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.6499999761581421;0.45599687099456787;0.44916999340057373;0.5950459837913513
Data(x=[30, 6], edge_index=[2, 70], edge_attr=[70, 2], y=25.0, custom_label=0.625, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.625;0.4875325560569763;0.45276114344596863;0.6619888544082642
Data(x=[31, 6], edge_index=[2, 74], edge_attr=[74, 2], y=24.0, custom_label=0.6, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.6000000238418579;0.4867759048938751;0.4099118411540985;0.6181060075759888
Data(x=[30, 6], edge_index=[2, 72], edge_attr=[72, 2], y=23.0, custom_label=0.575, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.574999988079071;0.5104345083236694;0.4624345898628235;0.6367829442024231
Data(x=[31, 6], edge_index=[2, 74], edge_attr=[74, 2], y=22.0, custom_label=0.55, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.550000011920929;0.5188777446746826;0.5161206126213074;0.6106677055358887
Data(x=[30, 6], edge_index=[2, 72], edge_attr=[72, 2], y=21.0, custom_label=0.525, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.5249999761581421;0.5436500310897827;0.5509766936302185;0.6065629720687866
Data(x=[31, 6], edge_index=[2, 74], edge_attr=[74, 2], y=20.0, custom_label=0.5, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.5;0.5062448978424072;0.6375016570091248;0.6391599774360657
Data(x=[30, 6], edge_index=[2, 72], edge_attr=[72, 2], y=19.0, custom_label=0.475, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.4749999940395355;0.5385099053382874;0.586739718914032;0.5981611013412476
Data(x=[31, 6], edge_index=[2, 74], edge_attr=[74, 2], y=18.0, custom_label=0.45, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.44999998807907104;0.5153408050537109;0.55034339427948;0.6114076972007751
Data(x=[30, 6], edge_index=[2, 72], edge_attr=[72, 2], y=17.0, custom_label=0.425, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.42500001192092896;0.5121084451675415;0.535800039768219;0.529852569103241
Data(x=[31, 6], edge_index=[2, 74], edge_attr=[74, 2], y=16.0, custom_label=0.4, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.4000000059604645;0.485622763633728;0.48109710216522217;0.5152115225791931
Data(x=[29, 6], edge_index=[2, 68], edge_attr=[68, 2], y=15.0, custom_label=0.375, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.375;0.45733320713043213;0.37380197644233704;0.43807458877563477
Data(x=[30, 6], edge_index=[2, 70], edge_attr=[70, 2], y=14.0, custom_label=0.35, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.3499999940395355;0.4264286160469055;0.3208521902561188;0.4074636697769165
Data(x=[29, 6], edge_index=[2, 68], edge_attr=[68, 2], y=13.0, custom_label=0.325, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.32499998807907104;0.45864060521125793;0.3556004762649536;0.38071155548095703
Data(x=[30, 6], edge_index=[2, 70], edge_attr=[70, 2], y=12.0, custom_label=0.3, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.30000001192092896;0.4079376459121704;0.2724525034427643;0.34593355655670166
Data(x=[29, 6], edge_index=[2, 68], edge_attr=[68, 2], y=11.0, custom_label=0.275, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.2750000059604645;0.4369523227214813;0.23976296186447144;0.28383564949035645
Data(x=[30, 6], edge_index=[2, 70], edge_attr=[70, 2], y=10.0, custom_label=0.25, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.25;0.3731686770915985;0.16566380858421326;0.25710976123809814
Data(x=[29, 6], edge_index=[2, 68], edge_attr=[68, 2], y=9.0, custom_label=0.225, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.22499999403953552;0.28436827659606934;0.1523248851299286;0.2025512307882309
Data(x=[30, 6], edge_index=[2, 70], edge_attr=[70, 2], y=8.0, custom_label=0.2, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.20000000298023224;0.23491887748241425;0.09239618480205536;0.2024584859609604
Data(x=[29, 6], edge_index=[2, 66], edge_attr=[66, 2], y=7.0, custom_label=0.175, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.17499999701976776;0.13639965653419495;0.09882213920354843;0.10538814216852188
Data(x=[30, 6], edge_index=[2, 70], edge_attr=[70, 2], y=6.0, custom_label=0.15, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.15000000596046448;0.10128442943096161;0.0944070965051651;0.10376640409231186
Data(x=[29, 6], edge_index=[2, 68], edge_attr=[68, 2], y=5.0, custom_label=0.125, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.125;0.06046564504504204;0.0673929899930954;0.07269710302352905
Data(x=[30, 6], edge_index=[2, 70], edge_attr=[70, 2], y=4.0, custom_label=0.1, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.10000000149011612;0.05409697815775871;0.13325628638267517;0.1107841283082962
Data(x=[29, 6], edge_index=[2, 68], edge_attr=[68, 2], y=3.0, custom_label=0.075, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.07500000298023224;0.06046564504504204;0.0673929899930954;0.07269710302352905
Data(x=[30, 6], edge_index=[2, 70], edge_attr=[70, 2], y=2.0, custom_label=0.05, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.05000000074505806;0.012988535687327385;0.033540595322847366;0.048260968178510666
Data(x=[28, 6], edge_index=[2, 66], edge_attr=[66, 2], y=1.0, custom_label=0.025, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.02500000037252903;0.01766020804643631;0.015546741895377636;0.03403427451848984
Data(x=[29, 6], edge_index=[2, 70], edge_attr=[70, 2], y=0.0, custom_label=0.0, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.0;0.00025616391212679446;0.009015715681016445;0.012352162972092628
Data(x=[38, 6], edge_index=[2, 114], edge_attr=[114, 2], y=40.0, custom_label=1.0, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');1.0;0.7897437810897827;0.9226351380348206;0.9731157422065735
Data(x=[37, 6], edge_index=[2, 110], edge_attr=[110, 2], y=39.0, custom_label=0.975, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.9750000238418579;0.7809199690818787;0.9570105671882629;0.9834291338920593
Data(x=[38, 6], edge_index=[2, 114], edge_attr=[114, 2], y=38.0, custom_label=0.95, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.949999988079071;0.7868558168411255;0.9646205902099609;0.9891904592514038
Data(x=[36, 6], edge_index=[2, 104], edge_attr=[104, 2], y=37.0, custom_label=0.925, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.925000011920929;0.7666007280349731;0.8667210340499878;0.9316930174827576
Data(x=[37, 6], edge_index=[2, 108], edge_attr=[108, 2], y=36.0, custom_label=0.9, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.8999999761581421;0.7197048664093018;0.8679919838905334;0.9045305252075195
Data(x=[36, 6], edge_index=[2, 106], edge_attr=[106, 2], y=35.0, custom_label=0.875, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.875;0.6731993556022644;0.8610894083976746;0.8432165384292603
Data(x=[37, 6], edge_index=[2, 108], edge_attr=[108, 2], y=34.0, custom_label=0.85, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.8500000238418579;0.7008212208747864;0.8743361234664917;0.8191680908203125
Data(x=[36, 6], edge_index=[2, 106], edge_attr=[106, 2], y=33.0, custom_label=0.825, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.824999988079071;0.688513994216919;0.8513859510421753;0.7906269431114197
Data(x=[37, 6], edge_index=[2, 108], edge_attr=[108, 2], y=32.0, custom_label=0.8, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.800000011920929;0.7164854407310486;0.8538322448730469;0.7746037840843201
Data(x=[35, 6], edge_index=[2, 100], edge_attr=[100, 2], y=31.0, custom_label=0.775, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.7749999761581421;0.6821467876434326;0.8235899806022644;0.6616708636283875
Data(x=[36, 6], edge_index=[2, 102], edge_attr=[102, 2], y=30.0, custom_label=0.75, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.75;0.704649806022644;0.8365025520324707;0.6945306658744812
Data(x=[35, 6], edge_index=[2, 96], edge_attr=[96, 2], y=29.0, custom_label=0.725, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.7250000238418579;0.6965133547782898;0.8569109439849854;0.7402549386024475
Data(x=[36, 6], edge_index=[2, 102], edge_attr=[102, 2], y=28.0, custom_label=0.7, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.699999988079071;0.6681276559829712;0.8488960862159729;0.6753565073013306
Data(x=[35, 6], edge_index=[2, 100], edge_attr=[100, 2], y=27.0, custom_label=0.675, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.675000011920929;0.66599440574646;0.8267255425453186;0.6568889021873474
Data(x=[36, 6], edge_index=[2, 102], edge_attr=[102, 2], y=26.0, custom_label=0.65, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.6499999761581421;0.6204235553741455;0.7980617880821228;0.6375920176506042
Data(x=[35, 6], edge_index=[2, 100], edge_attr=[100, 2], y=25.0, custom_label=0.625, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.625;0.6514116525650024;0.7919936776161194;0.547960638999939
Data(x=[36, 6], edge_index=[2, 102], edge_attr=[102, 2], y=24.0, custom_label=0.6, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.6000000238418579;0.7083514928817749;0.8105548620223999;0.5550919771194458
Data(x=[34, 6], edge_index=[2, 90], edge_attr=[90, 2], y=23.0, custom_label=0.575, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.574999988079071;0.5832664370536804;0.6397055983543396;0.5575024485588074
Data(x=[35, 6], edge_index=[2, 98], edge_attr=[98, 2], y=22.0, custom_label=0.55, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.550000011920929;0.6555783748626709;0.647324800491333;0.48616668581962585
Data(x=[34, 6], edge_index=[2, 96], edge_attr=[96, 2], y=21.0, custom_label=0.525, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.5249999761581421;0.6155792474746704;0.6242907047271729;0.45170533657073975
Data(x=[35, 6], edge_index=[2, 98], edge_attr=[98, 2], y=20.0, custom_label=0.5, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.5;0.6222366094589233;0.5960966348648071;0.4581400156021118
Data(x=[34, 6], edge_index=[2, 96], edge_attr=[96, 2], y=19.0, custom_label=0.475, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.4749999940395355;0.6070275902748108;0.5035250186920166;0.44641074538230896
Data(x=[35, 6], edge_index=[2, 98], edge_attr=[98, 2], y=18.0, custom_label=0.45, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.44999998807907104;0.5681240558624268;0.5245242714881897;0.4636627733707428
Data(x=[34, 6], edge_index=[2, 94], edge_attr=[94, 2], y=17.0, custom_label=0.425, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.42500001192092896;0.5221577882766724;0.4662497043609619;0.3903828561306
Data(x=[35, 6], edge_index=[2, 98], edge_attr=[98, 2], y=16.0, custom_label=0.4, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.4000000059604645;0.5034838914871216;0.4111385941505432;0.3111511170864105
Data(x=[33, 6], edge_index=[2, 88], edge_attr=[88, 2], y=15.0, custom_label=0.375, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.375;0.4169226884841919;0.39178481698036194;0.3255643844604492
Data(x=[34, 6], edge_index=[2, 90], edge_attr=[90, 2], y=14.0, custom_label=0.35, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.3499999940395355;0.49079182744026184;0.5156698822975159;0.3379516303539276
Data(x=[33, 6], edge_index=[2, 88], edge_attr=[88, 2], y=13.0, custom_label=0.325, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.32499998807907104;0.4169226884841919;0.39178481698036194;0.3255643844604492
Data(x=[34, 6], edge_index=[2, 90], edge_attr=[90, 2], y=12.0, custom_label=0.3, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.30000001192092896;0.3371883034706116;0.34512782096862793;0.2964574098587036
Data(x=[33, 6], edge_index=[2, 88], edge_attr=[88, 2], y=11.0, custom_label=0.275, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.2750000059604645;0.28227731585502625;0.31299808621406555;0.27374976873397827
Data(x=[34, 6], edge_index=[2, 90], edge_attr=[90, 2], y=10.0, custom_label=0.25, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.25;0.20980654656887054;0.25675392150878906;0.22334857285022736
Data(x=[33, 6], edge_index=[2, 88], edge_attr=[88, 2], y=9.0, custom_label=0.225, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.22499999403953552;0.1629212349653244;0.16700345277786255;0.20469407737255096
Data(x=[34, 6], edge_index=[2, 92], edge_attr=[92, 2], y=8.0, custom_label=0.2, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.20000000298023224;0.11626242101192474;0.12139420956373215;0.13194920122623444
Data(x=[32, 6], edge_index=[2, 86], edge_attr=[86, 2], y=7.0, custom_label=0.175, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.17499999701976776;0.1460733562707901;0.10929038375616074;0.11742614209651947
Data(x=[33, 6], edge_index=[2, 88], edge_attr=[88, 2], y=6.0, custom_label=0.15, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.15000000596046448;0.1119396910071373;0.07593138515949249;0.06259360164403915
Data(x=[32, 6], edge_index=[2, 86], edge_attr=[86, 2], y=5.0, custom_label=0.125, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.125;0.1536729335784912;0.08416086435317993;0.10387810319662094
Data(x=[33, 6], edge_index=[2, 88], edge_attr=[88, 2], y=4.0, custom_label=0.1, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.10000000149011612;0.1066729798913002;0.05489987134933472;0.09578428417444229
Data(x=[31, 6], edge_index=[2, 80], edge_attr=[80, 2], y=3.0, custom_label=0.075, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.07500000298023224;0.07166358828544617;0.034591566771268845;0.0736444815993309
Data(x=[32, 6], edge_index=[2, 82], edge_attr=[82, 2], y=2.0, custom_label=0.05, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.05000000074505806;0.023478565737605095;0.014361714012920856;0.04253761097788811
Data(x=[31, 6], edge_index=[2, 78], edge_attr=[78, 2], y=1.0, custom_label=0.025, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.02500000037252903;0.024158651009202003;0.009721867740154266;0.04792947322130203
Data(x=[32, 6], edge_index=[2, 82], edge_attr=[82, 2], y=0.0, custom_label=0.0, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.0;0.002402382204309106;0.003884858451783657;0.019796228036284447
Data(x=[41, 6], edge_index=[2, 132], edge_attr=[132, 2], y=38.0, custom_label=0.95, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.949999988079071;0.6775982975959778;0.9766833186149597;0.8823091387748718
Data(x=[40, 6], edge_index=[2, 126], edge_attr=[126, 2], y=37.0, custom_label=0.925, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.925000011920929;0.7693241834640503;0.978367805480957;0.9040564894676208
