item;Label;GATModel;GENModel;GINEModel
Data(x=[22, 5], edge_index=[2, 44], edge_attr=[44, 2], y=2.0, custom_label=0.05, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.05000000074505806;0.01993974857032299;0.06360392272472382;0.024063853546977043
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=1.0, custom_label=0.025, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.02500000037252903;0.03878578171133995;0.027901319786906242;0.028148135170340538
Data(x=[22, 5], edge_index=[2, 44], edge_attr=[44, 2], y=0.0, custom_label=0.0, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.0;0.028250623494386673;0.02574702724814415;0.005003765691071749
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=38.0, custom_label=0.95, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.949999988079071;0.5710338354110718;0.715293288230896;0.8686549663543701
Data(x=[22, 5], edge_index=[2, 40], edge_attr=[40, 2], y=37.0, custom_label=0.925, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.925000011920929;0.5756165981292725;0.6949276924133301;0.8430942296981812
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=36.0, custom_label=0.9, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.8999999761581421;0.5642973780632019;0.7122386693954468;0.859979510307312
Data(x=[22, 5], edge_index=[2, 40], edge_attr=[40, 2], y=35.0, custom_label=0.875, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.875;0.551140308380127;0.6844722628593445;0.7721602916717529
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=34.0, custom_label=0.85, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.8500000238418579;0.5714625120162964;0.7751387357711792;0.8168300986289978
Data(x=[22, 5], edge_index=[2, 40], edge_attr=[40, 2], y=33.0, custom_label=0.825, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.824999988079071;0.5700569748878479;0.7934513688087463;0.7441226243972778
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=32.0, custom_label=0.8, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.800000011920929;0.5757409334182739;0.8148189783096313;0.8199997544288635
Data(x=[22, 5], edge_index=[2, 40], edge_attr=[40, 2], y=31.0, custom_label=0.775, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.7749999761581421;0.5690982937812805;0.8124927878379822;0.8244290947914124
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=30.0, custom_label=0.75, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.75;0.5628923773765564;0.8064320683479309;0.8262298703193665
Data(x=[22, 5], edge_index=[2, 40], edge_attr=[40, 2], y=29.0, custom_label=0.725, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.7250000238418579;0.5410267114639282;0.7738258242607117;0.7150888442993164
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=28.0, custom_label=0.7, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.699999988079071;0.528899073600769;0.6510459780693054;0.7501184940338135
Data(x=[22, 5], edge_index=[2, 40], edge_attr=[40, 2], y=27.0, custom_label=0.675, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.675000011920929;0.5550540089607239;0.7493737936019897;0.798608660697937
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=26.0, custom_label=0.65, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.6499999761581421;0.5726927518844604;0.7422450184822083;0.8184414505958557
Data(x=[22, 5], edge_index=[2, 40], edge_attr=[40, 2], y=25.0, custom_label=0.625, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.625;0.5126705169677734;0.5692886114120483;0.7625951170921326
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=24.0, custom_label=0.6, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.6000000238418579;0.5748262405395508;0.640458345413208;0.6714991927146912
Data(x=[22, 5], edge_index=[2, 40], edge_attr=[40, 2], y=23.0, custom_label=0.575, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.574999988079071;0.5426563620567322;0.5402382016181946;0.642659068107605
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=22.0, custom_label=0.55, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.550000011920929;0.32787030935287476;0.501812756061554;0.5784422755241394
Data(x=[22, 5], edge_index=[2, 40], edge_attr=[40, 2], y=21.0, custom_label=0.525, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.5249999761581421;0.42383164167404175;0.49972692131996155;0.5393065810203552
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=20.0, custom_label=0.5, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.5;0.3813260793685913;0.574442446231842;0.6925159096717834
Data(x=[22, 5], edge_index=[2, 40], edge_attr=[40, 2], y=19.0, custom_label=0.475, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.4749999940395355;0.33397695422172546;0.4993031322956085;0.47030481696128845
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=18.0, custom_label=0.45, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.44999998807907104;0.22004210948944092;0.5113364458084106;0.5304616689682007
Data(x=[22, 5], edge_index=[2, 40], edge_attr=[40, 2], y=17.0, custom_label=0.425, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.42500001192092896;0.3914720118045807;0.46277016401290894;0.34567999839782715
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=16.0, custom_label=0.4, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.4000000059604645;0.31847187876701355;0.41741353273391724;0.5101655125617981
Data(x=[22, 5], edge_index=[2, 40], edge_attr=[40, 2], y=15.0, custom_label=0.375, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.375;0.3519330322742462;0.39558136463165283;0.40969881415367126
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=14.0, custom_label=0.35, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.3499999940395355;0.2655840814113617;0.4422364830970764;0.3603288233280182
Data(x=[22, 5], edge_index=[2, 40], edge_attr=[40, 2], y=13.0, custom_label=0.325, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.32499998807907104;0.3449031412601471;0.4916665256023407;0.4942057132720947
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=12.0, custom_label=0.3, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.30000001192092896;0.3023730218410492;0.2991841435432434;0.32964837551116943
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=11.0, custom_label=0.275, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.2750000059604645;0.19275331497192383;0.2727644741535187;0.34121206402778625
Data(x=[22, 5], edge_index=[2, 44], edge_attr=[44, 2], y=10.0, custom_label=0.25, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.25;0.21011117100715637;0.34107422828674316;0.384276419878006
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=9.0, custom_label=0.225, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.22499999403953552;0.1385301947593689;0.306590735912323;0.3774201273918152
Data(x=[22, 5], edge_index=[2, 44], edge_attr=[44, 2], y=8.0, custom_label=0.2, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.20000000298023224;0.04443943127989769;0.15969038009643555;0.47050365805625916
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=7.0, custom_label=0.175, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.17499999701976776;0.08255171775817871;0.2258259356021881;0.28099891543388367
Data(x=[22, 5], edge_index=[2, 44], edge_attr=[44, 2], y=6.0, custom_label=0.15, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.15000000596046448;0.008925119414925575;0.08794820308685303;0.07481133937835693
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=5.0, custom_label=0.125, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.125;0.020986732095479965;0.1780744343996048;0.09174585342407227
Data(x=[22, 5], edge_index=[2, 44], edge_attr=[44, 2], y=4.0, custom_label=0.1, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.10000000149011612;0.0026605483144521713;0.02782224491238594;0.0022425265051424503
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=3.0, custom_label=0.075, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.07500000298023224;0.011188571341335773;0.0789128914475441;0.0799090638756752
Data(x=[22, 5], edge_index=[2, 44], edge_attr=[44, 2], y=2.0, custom_label=0.05, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.05000000074505806;0.0023624743334949017;0.05917851999402046;0.006394077558070421
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=1.0, custom_label=0.025, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.02500000037252903;0.010016374289989471;0.10855095833539963;0.01735220104455948
Data(x=[22, 5], edge_index=[2, 44], edge_attr=[44, 2], y=0.0, custom_label=0.0, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.0;0.0005527670728042722;0.014161617495119572;0.00012184405932202935
Data(x=[23, 5], edge_index=[2, 40], edge_attr=[40, 2], y=36.0, custom_label=1.0, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');1.0;0.5757409334182739;0.6336955428123474;0.9484555125236511
Data(x=[23, 5], edge_index=[2, 42], edge_attr=[42, 2], y=35.0, custom_label=0.9722222, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.9722222089767456;0.5725061893463135;0.6929738521575928;0.9726391434669495
Data(x=[23, 5], edge_index=[2, 40], edge_attr=[40, 2], y=34.0, custom_label=0.9444444, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.9444444179534912;0.5626662969589233;0.6862851977348328;0.850341260433197
Data(x=[23, 5], edge_index=[2, 42], edge_attr=[42, 2], y=33.0, custom_label=0.9166667, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.9166666865348816;0.5723842978477478;0.6923425793647766;0.8788514137268066
Data(x=[23, 5], edge_index=[2, 40], edge_attr=[40, 2], y=32.0, custom_label=0.8888889, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.8888888955116272;0.5629213452339172;0.6156442761421204;0.9027640223503113
Data(x=[23, 5], edge_index=[2, 42], edge_attr=[42, 2], y=31.0, custom_label=0.8611111, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.8611111044883728;0.5757409334182739;0.7631984353065491;0.872295618057251
Data(x=[23, 5], edge_index=[2, 40], edge_attr=[40, 2], y=30.0, custom_label=0.8333333, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.8333333134651184;0.5624958276748657;0.6889615058898926;0.8342248201370239
Data(x=[23, 5], edge_index=[2, 42], edge_attr=[42, 2], y=29.0, custom_label=0.8055556, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.8055555820465088;0.5640293955802917;0.7351411581039429;0.864912748336792
Data(x=[23, 5], edge_index=[2, 40], edge_attr=[40, 2], y=28.0, custom_label=0.7777778, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.7777777910232544;0.5640735030174255;0.6801996827125549;0.8298574090003967
Data(x=[23, 5], edge_index=[2, 42], edge_attr=[42, 2], y=27.0, custom_label=0.75, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.75;0.5755981802940369;0.6726648211479187;0.8614779710769653
Data(x=[23, 5], edge_index=[2, 40], edge_attr=[40, 2], y=26.0, custom_label=0.7222222, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.7222222089767456;0.5757409334182739;0.6249374747276306;0.7653499841690063
Data(x=[23, 5], edge_index=[2, 42], edge_attr=[42, 2], y=25.0, custom_label=0.6944444, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.6944444179534912;0.5648219585418701;0.643362820148468;0.7225024700164795
Data(x=[23, 5], edge_index=[2, 40], edge_attr=[40, 2], y=24.0, custom_label=0.6666667, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.6666666865348816;0.5416645407676697;0.6202067732810974;0.6719373464584351
Data(x=[23, 5], edge_index=[2, 42], edge_attr=[42, 2], y=23.0, custom_label=0.6388889, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.6388888955116272;0.5757409334182739;0.5074357390403748;0.6865894198417664
Data(x=[23, 5], edge_index=[2, 40], edge_attr=[40, 2], y=22.0, custom_label=0.6111111, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.6111111044883728;0.5696917772293091;0.4735200107097626;0.7400176525115967
Data(x=[23, 5], edge_index=[2, 42], edge_attr=[42, 2], y=21.0, custom_label=0.5833333, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.5833333134651184;0.5643778443336487;0.49874573945999146;0.5753969550132751
Data(x=[23, 5], edge_index=[2, 40], edge_attr=[40, 2], y=20.0, custom_label=0.5555556, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.5555555820465088;0.5455331802368164;0.5145071744918823;0.6735448837280273
Data(x=[23, 5], edge_index=[2, 42], edge_attr=[42, 2], y=19.0, custom_label=0.5277778, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.5277777910232544;0.5750730037689209;0.4752006232738495;0.568714439868927
Data(x=[23, 5], edge_index=[2, 40], edge_attr=[40, 2], y=18.0, custom_label=0.5, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.5;0.5634635090827942;0.47047775983810425;0.539957582950592
Data(x=[23, 5], edge_index=[2, 42], edge_attr=[42, 2], y=17.0, custom_label=0.4722222, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.4722222089767456;0.5188708305358887;0.4736451506614685;0.569852888584137
Data(x=[23, 5], edge_index=[2, 42], edge_attr=[42, 2], y=16.0, custom_label=0.44444445, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.4444444477558136;0.3797687292098999;0.46931785345077515;0.5182164311408997
Data(x=[23, 5], edge_index=[2, 44], edge_attr=[44, 2], y=15.0, custom_label=0.41666666, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.4166666567325592;0.35006067156791687;0.44945117831230164;0.5363612174987793
Data(x=[23, 5], edge_index=[2, 42], edge_attr=[42, 2], y=14.0, custom_label=0.3888889, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.3888888955116272;0.46023836731910706;0.4266313314437866;0.5148288011550903
Data(x=[23, 5], edge_index=[2, 44], edge_attr=[44, 2], y=13.0, custom_label=0.3611111, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.3611111044883728;0.42107975482940674;0.4164010286331177;0.49230098724365234
Data(x=[23, 5], edge_index=[2, 42], edge_attr=[42, 2], y=12.0, custom_label=0.33333334, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.3333333432674408;0.42282143235206604;0.3126733899116516;0.4716149866580963
Data(x=[23, 5], edge_index=[2, 44], edge_attr=[44, 2], y=11.0, custom_label=0.30555555, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.3055555522441864;0.4183829426765442;0.2811184823513031;0.440499871969223
Data(x=[23, 5], edge_index=[2, 42], edge_attr=[42, 2], y=10.0, custom_label=0.2777778, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.2777777910232544;0.409844309091568;0.27135637402534485;0.35806605219841003
Data(x=[23, 5], edge_index=[2, 44], edge_attr=[44, 2], y=9.0, custom_label=0.25, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.25;0.21571947634220123;0.23311054706573486;0.3078194558620453
Data(x=[23, 5], edge_index=[2, 42], edge_attr=[42, 2], y=8.0, custom_label=0.22222222, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.2222222238779068;0.2826835513114929;0.24416616559028625;0.3116384744644165
Data(x=[23, 5], edge_index=[2, 44], edge_attr=[44, 2], y=7.0, custom_label=0.19444445, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.1944444477558136;0.20458826422691345;0.2206999659538269;0.2564131021499634
Data(x=[23, 5], edge_index=[2, 42], edge_attr=[42, 2], y=6.0, custom_label=0.16666667, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.1666666716337204;0.28598737716674805;0.20657174289226532;0.1807771921157837
Data(x=[23, 5], edge_index=[2, 44], edge_attr=[44, 2], y=5.0, custom_label=0.1388889, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.1388888955116272;0.19902260601520538;0.19881191849708557;0.2342723309993744
Data(x=[23, 5], edge_index=[2, 42], edge_attr=[42, 2], y=4.0, custom_label=0.11111111, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.1111111119389534;0.1884862333536148;0.18318702280521393;0.27596724033355713
Data(x=[23, 5], edge_index=[2, 44], edge_attr=[44, 2], y=3.0, custom_label=0.083333336, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.0833333358168602;0.07095126807689667;0.1942155361175537;0.19478429853916168
Data(x=[23, 5], edge_index=[2, 42], edge_attr=[42, 2], y=2.0, custom_label=0.055555556, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.0555555559694767;0.11845389008522034;0.13514971733093262;0.07751907408237457
Data(x=[23, 5], edge_index=[2, 44], edge_attr=[44, 2], y=1.0, custom_label=0.027777778, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.02777777798473835;0.021914348006248474;0.03902674466371536;0.05315355584025383
Data(x=[23, 5], edge_index=[2, 46], edge_attr=[46, 2], y=0.0, custom_label=0.0, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.0;0.0042165727354586124;0.021859880536794662;0.0013879064936190844
Data(x=[4, 5], edge_index=[2, 4], y=6.0, edge_attr=[4, 2], custom_label=0.6, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.6000000238418579;0.5091870427131653;0.4441581964492798;0.572943925857544
Data(x=[4, 5], edge_index=[2, 4], y=5.0, edge_attr=[4, 2], custom_label=0.5, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.5;0.51822829246521;0.4034819006919861;0.4762286841869354
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=4.0, custom_label=0.4, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.4000000059604645;0.5557298064231873;0.4640650153160095;0.4657931625843048
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.30000001192092896;0.4041406810283661;0.4470844566822052;0.4413990378379822
