item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.4545454680919647;0.3866184651851654;0.3191511929035187;0.3254613578319549;5.0;probBLOCKS-4-2.txt;4.0;4.0;4.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.4251148700714111;0.3276160061359405;0.3494890034198761;4.0;probBLOCKS-4-2.txt;5.0;4.0;4.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.2727272808551788;0.4891284108161926;0.419624000787735;0.4216233193874359;3.0;probBLOCKS-4-2.txt;5.0;5.0;5.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.1818181872367859;0.2426283955574035;0.0783183425664901;0.2439948171377182;2.0;probBLOCKS-4-2.txt;3.0;1.0;3.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0909090936183929;0.014754606410861;0.1353379487991333;0.0591982640326023;1.0;probBLOCKS-4-2.txt;0.0;1.0;1.0
Data(x=[4, 5], edge_index=[2, 8], edge_attr=[8, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.0001167024747701;0.0358806028962135;0.00186373363249;0.0;probBLOCKS-4-2.txt;0.0;0.0;0.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.4075983762741089;0.4151009023189544;0.3702943623065948;4.0;probBLOCKS-4-2.txt;4.0;5.0;4.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.2727272808551788;0.25574392080307;0.3001411855220794;0.3174033164978027;3.0;probBLOCKS-4-2.txt;3.0;3.0;3.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.1818181872367859;0.153427392244339;0.2595056593418121;0.2646184861660003;2.0;probBLOCKS-4-2.txt;2.0;3.0;3.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0909090936183929;0.0316485241055488;0.1525048911571502;0.1492578536272049;1.0;probBLOCKS-4-2.txt;0.0;2.0;2.0
Data(x=[4, 5], edge_index=[2, 8], edge_attr=[8, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.0195358414202928;0.1404235512018203;0.0095841214060783;0.0;probBLOCKS-4-2.txt;0.0;2.0;0.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.4545454680919647;0.44390869140625;0.4246160984039306;0.4005799889564514;5.0;probBLOCKS-4-2.txt;5.0;5.0;4.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.2583261132240295;0.4137907326221466;0.3922873437404632;4.0;probBLOCKS-4-2.txt;3.0;5.0;4.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.2727272808551788;0.44390869140625;0.4246160686016083;0.400579959154129;3.0;probBLOCKS-4-2.txt;5.0;5.0;4.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.1818181872367859;0.3320640027523041;0.4258568286895752;0.3304209113121032;2.0;probBLOCKS-4-2.txt;4.0;5.0;4.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0909090936183929;0.2131671905517578;0.3596447706222534;0.3570098280906677;1.0;probBLOCKS-4-2.txt;2.0;4.0;4.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.084340400993824;0.0660484135150909;0.0019961597863584;0.0;probBLOCKS-4-2.txt;1.0;1.0;0.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.5454545617103577;0.260331928730011;0.3519116938114166;0.3314354121685028;6.0;probBLOCKS-4-2.txt;3.0;4.0;4.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.4545454680919647;0.3238576054573059;0.3090206086635589;0.318007618188858;5.0;probBLOCKS-4-2.txt;4.0;3.0;3.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.4869201779365539;0.3786826431751251;0.4822570085525512;4.0;probBLOCKS-4-2.txt;5.0;4.0;5.0
Data(x=[4, 5], edge_index=[2, 4], y=3.0, edge_attr=[4, 2], custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.2727272808551788;0.4685573279857635;0.3983370959758758;0.3566079437732696;3.0;probBLOCKS-4-2.txt;5.0;4.0;4.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.1818181872367859;0.3850902020931244;0.4499771296977997;0.5683144927024841;2.0;probBLOCKS-4-2.txt;4.0;5.0;6.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0909090936183929;0.2403715848922729;0.4419136345386505;0.3651096820831299;1.0;probBLOCKS-4-2.txt;3.0;5.0;4.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.0484873317182064;0.0981706008315086;0.0149207105860114;0.0;probBLOCKS-4-2.txt;1.0;1.0;0.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=10.0, custom_label=0.90909094, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.9090909361839294;0.4166688024997711;0.4814935326576233;0.8408123254776001;10.0;probBLOCKS-4-2.txt;5.0;5.0;9.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=9.0, custom_label=0.8181818, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.8181818127632141;0.4509628117084503;0.4455285668373108;0.6338604688644409;9.0;probBLOCKS-4-2.txt;5.0;5.0;7.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=8.0, custom_label=0.72727275, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.7272727489471436;0.3151459693908691;0.4610187113285064;0.5729582905769348;8.0;probBLOCKS-4-2.txt;3.0;5.0;6.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=7.0, custom_label=0.6363636, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.6363636255264282;0.2403716146945953;0.4419136941432953;0.3651096820831299;7.0;probBLOCKS-4-2.txt;3.0;5.0;4.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.5454545617103577;0.4829976260662079;0.4554214477539062;0.4149965643882751;6.0;probBLOCKS-4-2.txt;5.0;5.0;5.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.4545454680919647;0.44390869140625;0.4246160686016083;0.400579959154129;5.0;probBLOCKS-4-2.txt;5.0;5.0;4.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.513405978679657;0.428621768951416;0.3802728354930877;4.0;probBLOCKS-4-2.txt;6.0;5.0;4.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.2727272808551788;0.282623291015625;0.3658266365528106;0.3526037335395813;3.0;probBLOCKS-4-2.txt;3.0;4.0;4.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.1818181872367859;0.1873475611209869;0.2481890767812729;0.1854475140571594;2.0;probBLOCKS-4-2.txt;2.0;3.0;2.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0909090936183929;0.1869566887617111;0.2599659264087677;0.2285505980253219;1.0;probBLOCKS-4-2.txt;2.0;3.0;3.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.0093785235658288;0.0315453968942165;0.0033486168831586;0.0;probBLOCKS-4-2.txt;0.0;0.0;0.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=11.0, custom_label=1.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');1.0;0.2602095901966095;0.349001407623291;0.8414796590805054;11.0;probBLOCKS-4-2.txt;3.0;4.0;9.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=10.0, custom_label=0.90909094, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.9090909361839294;0.4166688024997711;0.4814935326576233;0.8408123254776001;10.0;probBLOCKS-4-2.txt;5.0;5.0;9.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=9.0, custom_label=0.8181818, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.8181818127632141;0.4509628117084503;0.4455285668373108;0.6338604688644409;9.0;probBLOCKS-4-2.txt;5.0;5.0;7.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=8.0, custom_label=0.72727275, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.7272727489471436;0.5362848043441772;0.4605222046375274;0.6301239728927612;8.0;probBLOCKS-4-2.txt;6.0;5.0;7.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=7.0, custom_label=0.6363636, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.6363636255264282;0.4509628117084503;0.4455285668373108;0.6338604688644409;7.0;probBLOCKS-4-2.txt;5.0;5.0;7.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.5454545617103577;0.3151459693908691;0.4610187113285064;0.5729582905769348;6.0;probBLOCKS-4-2.txt;3.0;5.0;6.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.4545454680919647;0.2403715848922729;0.4419136345386505;0.3651096820831299;5.0;probBLOCKS-4-2.txt;3.0;5.0;4.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.4829976856708526;0.4554214477539062;0.4149965643882751;4.0;probBLOCKS-4-2.txt;5.0;5.0;5.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.2727272808551788;0.4041406214237213;0.4470844566822052;0.4413990378379822;3.0;probBLOCKS-4-2.txt;4.0;5.0;5.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.1818181872367859;0.5719616413116455;0.5267965793609619;0.2918753623962402;2.0;probBLOCKS-4-2.txt;6.0;6.0;3.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0909090936183929;0.199812114238739;0.2509074509143829;0.1758734434843063;1.0;probBLOCKS-4-2.txt;2.0;3.0;2.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.0036210988182574;0.0558009035885334;0.0067024086602032;0.0;probBLOCKS-4-2.txt;0.0;1.0;0.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=9.0, custom_label=0.8181818, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.8181818127632141;0.5300167798995972;0.2212043851613998;0.2968437969684601;9.0;probBLOCKS-4-2.txt;6.0;2.0;3.0
Data(x=[4, 5], edge_index=[2, 8], edge_attr=[8, 2], y=8.0, custom_label=0.72727275, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.7272727489471436;0.1557703018188476;0.3221833407878876;0.1808642894029617;8.0;probBLOCKS-4-2.txt;2.0;4.0;2.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=7.0, custom_label=0.6363636, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.6363636255264282;0.2683611214160919;0.4239816665649414;0.4384361207485199;7.0;probBLOCKS-4-2.txt;3.0;5.0;5.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.5454545617103577;0.2440658658742904;0.3877743482589721;0.2472508400678634;6.0;probBLOCKS-4-2.txt;3.0;4.0;3.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.4545454680919647;0.3866184651851654;0.3191511929035187;0.3254613578319549;5.0;probBLOCKS-4-2.txt;4.0;4.0;4.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.4251148700714111;0.3276160657405853;0.3494889736175537;4.0;probBLOCKS-4-2.txt;5.0;4.0;4.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.2727272808551788;0.282623291015625;0.3658266365528106;0.3526037335395813;3.0;probBLOCKS-4-2.txt;3.0;4.0;4.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.1818181872367859;0.1873475611209869;0.2481890767812729;0.1854475140571594;2.0;probBLOCKS-4-2.txt;2.0;3.0;2.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0909090936183929;0.1869566887617111;0.2599659264087677;0.2285505980253219;1.0;probBLOCKS-4-2.txt;2.0;3.0;3.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.0093785235658288;0.0315453968942165;0.0033486168831586;0.0;probBLOCKS-4-2.txt;0.0;0.0;0.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=7.0, custom_label=0.6363636, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.6363636255264282;0.25574392080307;0.3001411855220794;0.3174033164978027;7.0;probBLOCKS-4-2.txt;3.0;3.0;3.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.5454545617103577;0.3320640027523041;0.4258568286895752;0.3304209113121032;6.0;probBLOCKS-4-2.txt;4.0;5.0;4.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.4545454680919647;0.44390869140625;0.4246160984039306;0.400579959154129;5.0;probBLOCKS-4-2.txt;5.0;5.0;4.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.513405978679657;0.428621768951416;0.3802728354930877;4.0;probBLOCKS-4-2.txt;6.0;5.0;4.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.2727272808551788;0.44390869140625;0.4246160686016083;0.400579959154129;3.0;probBLOCKS-4-2.txt;5.0;5.0;4.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.1818181872367859;0.4829976856708526;0.4554214477539062;0.4149965643882751;2.0;probBLOCKS-4-2.txt;5.0;5.0;5.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0909090936183929;0.2403715848922729;0.4419136345386505;0.3651096820831299;1.0;probBLOCKS-4-2.txt;3.0;5.0;4.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.0484873317182064;0.0981706008315086;0.0149207105860114;0.0;probBLOCKS-4-2.txt;1.0;1.0;0.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.1818181872367859;0.3238576352596283;0.3090206086635589;0.318007618188858;2.0;probBLOCKS-4-2.txt;4.0;3.0;3.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0909090936183929;0.0692566111683845;0.2445084899663925;0.1872709244489669;1.0;probBLOCKS-4-2.txt;1.0;3.0;2.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.014754612930119;0.1353379786014557;0.0591982491314411;0.0;probBLOCKS-4-2.txt;0.0;1.0;1.0
Data(x=[4, 5], edge_index=[2, 8], edge_attr=[8, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.0001341933384537;0.0058690486475825;0.0009978965390473;0.0;probBLOCKS-4-2.txt;0.0;0.0;0.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.2727272808551788;0.5270705223083496;0.4213588833808899;0.3667476177215576;3.0;probBLOCKS-4-2.txt;6.0;5.0;4.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.1818181872367859;0.1981000155210495;0.415416270494461;0.2318094670772552;2.0;probBLOCKS-4-2.txt;2.0;5.0;3.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0909090936183929;0.4005377888679504;0.4123679399490356;0.2841146290302276;1.0;probBLOCKS-4-2.txt;4.0;5.0;3.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.2949264645576477;0.2659821808338165;0.1032038629055023;0.0;probBLOCKS-4-2.txt;3.0;3.0;1.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.4016562700271606;0.4545257985591888;0.338321328163147;4.0;probBLOCKS-4-2.txt;4.0;5.0;4.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.2727272808551788;0.1686712652444839;0.4094552993774414;0.4413990378379822;3.0;probBLOCKS-4-2.txt;2.0;5.0;5.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.1818181872367859;0.2425804883241653;0.4622670114040375;0.5118318796157837;2.0;probBLOCKS-4-2.txt;3.0;5.0;6.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0909090936183929;0.0202566310763359;0.4254935979843139;0.1273761242628097;1.0;probBLOCKS-4-2.txt;0.0;5.0;1.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.0283889882266521;0.0482456721365451;0.0008426262647844;0.0;probBLOCKS-4-2.txt;0.0;1.0;0.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=9.0, custom_label=0.8181818, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.8181818127632141;0.5300167798995972;0.2212043851613998;0.2968437969684601;9.0;probBLOCKS-4-2.txt;6.0;2.0;3.0
Data(x=[4, 5], edge_index=[2, 8], edge_attr=[8, 2], y=8.0, custom_label=0.72727275, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.7272727489471436;0.1557703018188476;0.3221833407878876;0.1808642894029617;8.0;probBLOCKS-4-2.txt;2.0;4.0;2.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=7.0, custom_label=0.6363636, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.6363636255264282;0.2683611214160919;0.4239816665649414;0.4384361207485199;7.0;probBLOCKS-4-2.txt;3.0;5.0;5.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.5454545617103577;0.2440658658742904;0.3877743482589721;0.2472508400678634;6.0;probBLOCKS-4-2.txt;3.0;4.0;3.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.4545454680919647;0.3866184651851654;0.3191511929035187;0.3254613578319549;5.0;probBLOCKS-4-2.txt;4.0;4.0;4.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.4251148700714111;0.3276160657405853;0.3494889736175537;4.0;probBLOCKS-4-2.txt;5.0;4.0;4.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.2727272808551788;0.282623291015625;0.3658266365528106;0.3526037335395813;3.0;probBLOCKS-4-2.txt;3.0;4.0;4.0
