item;Label;GATModel;GENModel;GINEModel
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=8.0, custom_label=0.72727275, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.7272727489471436;0.35942986607551575;0.21161766350269318;0.14149785041809082
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.6363636, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.6363636255264282;0.35942986607551575;0.3705619275569916;0.505169153213501
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.5454545617103577;0.35942986607551575;0.3613310158252716;0.32317280769348145
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.4545454680919647;0.35942986607551575;0.3803071081638336;0.42112991213798523
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.35942986607551575;0.4274451732635498;0.3577493727207184
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.27272728085517883;0.35942986607551575;0.30570411682128906;0.3469192385673523
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.1818181872367859;0.35942986607551575;0.22085833549499512;0.17602816224098206
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.09090909361839294;0.35942986607551575;0.11660730093717575;0.1749666929244995
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.35942986607551575;0.015633445233106613;0.0018189135007560253
Data(x=[10, 1], edge_index=[2, 18], edge_attr=[18, 2], y=11.0, custom_label=1.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');1.0;0.35942986607551575;0.40862610936164856;0.6553733944892883
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=10.0, custom_label=0.90909094, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.9090909361839294;0.35942986607551575;0.43853050470352173;0.27802765369415283
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=9.0, custom_label=0.8181818, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.8181818127632141;0.35942986607551575;0.42291906476020813;0.31220927834510803
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=8.0, custom_label=0.72727275, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.7272727489471436;0.35942986607551575;0.5138229131698608;0.2728523015975952
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.6363636, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.6363636255264282;0.35942986607551575;0.42291906476020813;0.31220927834510803
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.5454545617103577;0.35942986607551575;0.21161766350269318;0.14149785041809082
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.4545454680919647;0.35942986607551575;0.3705619275569916;0.5051690936088562
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.35942986607551575;0.3613310158252716;0.32317283749580383
Data(x=[10, 1], edge_index=[2, 14], edge_attr=[14, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.27272728085517883;0.35942986607551575;0.3896733820438385;0.46627095341682434
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.1818181872367859;0.35942986607551575;0.24073846638202667;0.2266283929347992
Data(x=[9, 1], edge_index=[2, 14], edge_attr=[14, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.09090909361839294;0.35942986607551575;0.13366059958934784;0.253231406211853
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.35942986607551575;0.01414500456303358;0.0004758599679917097
Data(x=[11, 1], edge_index=[2, 20], edge_attr=[20, 2], y=9.0, custom_label=0.8181818, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.8181818127632141;0.35942986607551575;0.27657637000083923;0.49142366647720337
Data(x=[11, 1], edge_index=[2, 20], edge_attr=[20, 2], y=8.0, custom_label=0.72727275, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.7272727489471436;0.35942986607551575;0.04913733899593353;0.026281004771590233
Data(x=[10, 1], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.6363636, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.6363636255264282;0.35942986607551575;0.30324453115463257;0.4759313464164734
Data(x=[12, 1], edge_index=[2, 20], edge_attr=[20, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.5454545617103577;0.35942986607551575;0.26764562726020813;0.30845019221305847
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.4545454680919647;0.35942986607551575;0.3159688711166382;0.3936040699481964
Data(x=[12, 1], edge_index=[2, 20], edge_attr=[20, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.35942986607551575;0.29422545433044434;0.24596191942691803
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.27272728085517883;0.35942986607551575;0.30570411682128906;0.3469192385673523
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.1818181872367859;0.35942986607551575;0.22085833549499512;0.17602816224098206
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.09090909361839294;0.35942986607551575;0.11660730093717575;0.1749666929244995
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.35942986607551575;0.015633445233106613;0.0018189135007560253
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.6363636, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.6363636255264282;0.35942986607551575;0.25210702419281006;0.44247114658355713
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.5454545617103577;0.35942986607551575;0.27186819911003113;0.2122323215007782
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.4545454680919647;0.35942986607551575;0.3803071081638336;0.42112991213798523
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.35942986607551575;0.4274451732635498;0.3577493727207184
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.27272728085517883;0.35942986607551575;0.3803071081638336;0.42112991213798523
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.1818181872367859;0.35942986607551575;0.361331045627594;0.32317283749580383
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.09090909361839294;0.35942986607551575;0.3705619275569916;0.505169153213501
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.35942986607551575;0.01666904054582119;0.013117874972522259
Data(x=[11, 1], edge_index=[2, 14], edge_attr=[14, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.1818181872367859;0.35942986607551575;0.3891758918762207;0.3155389130115509
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.09090909361839294;0.35942986607551575;0.3561360538005829;0.44118839502334595
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.35942986607551575;0.01666904054582119;0.013117874972522259
Data(x=[9, 1], edge_index=[2, 18], edge_attr=[18, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.35942986607551575;0.005839969031512737;0.00014518680109176785
Data(x=[12, 1], edge_index=[2, 22], edge_attr=[22, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.27272728085517883;0.35942986607551575;0.3509954810142517;0.7600007057189941
Data(x=[12, 1], edge_index=[2, 22], edge_attr=[22, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.1818181872367859;0.35942986607551575;0.2814702093601227;0.13695330917835236
Data(x=[11, 1], edge_index=[2, 20], edge_attr=[20, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.09090909361839294;0.35942986607551575;0.23991750180721283;0.2920052707195282
Data(x=[12, 1], edge_index=[2, 22], edge_attr=[22, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.35942986607551575;0.10105563700199127;0.044583506882190704
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.35942986607551575;0.46350035071372986;0.3883035480976105
Data(x=[10, 1], edge_index=[2, 14], edge_attr=[14, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.27272728085517883;0.35942986607551575;0.2874692678451538;0.3212118148803711
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.1818181872367859;0.35942986607551575;0.17026706039905548;0.18959970772266388
Data(x=[9, 1], edge_index=[2, 14], edge_attr=[14, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.09090909361839294;0.35942986607551575;0.166118785738945;0.16306979954242706
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.35942986607551575;0.0031622808892279863;1.0733070666901767e-05
Data(x=[11, 1], edge_index=[2, 20], edge_attr=[20, 2], y=9.0, custom_label=0.8181818, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.8181818127632141;0.35942986607551575;0.27657637000083923;0.49142366647720337
Data(x=[11, 1], edge_index=[2, 20], edge_attr=[20, 2], y=8.0, custom_label=0.72727275, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.7272727489471436;0.35942986607551575;0.04913733899593353;0.026281004771590233
Data(x=[10, 1], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.6363636, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.6363636255264282;0.35942986607551575;0.30324453115463257;0.4759313464164734
Data(x=[12, 1], edge_index=[2, 20], edge_attr=[20, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.5454545617103577;0.35942986607551575;0.26764562726020813;0.30845019221305847
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.4545454680919647;0.35942986607551575;0.3159688711166382;0.3936040699481964
Data(x=[12, 1], edge_index=[2, 20], edge_attr=[20, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.35942986607551575;0.29422545433044434;0.24596191942691803
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.27272728085517883;0.35942986607551575;0.30570411682128906;0.3469192385673523
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.1818181872367859;0.35942986607551575;0.22085833549499512;0.17602816224098206
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.09090909361839294;0.35942986607551575;0.11660730093717575;0.1749666929244995
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.35942986607551575;0.015633445233106613;0.0018189135007560253
Data(x=[13, 1], edge_index=[2, 20], edge_attr=[20, 2], y=12.0, custom_label=1.0, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');1.0;0.35942986607551575;0.198495551943779;0.20084397494792938
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=11.0, custom_label=0.9166667, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.9166666865348816;0.35942986607551575;0.31355804204940796;0.40381136536598206
Data(x=[14, 1], edge_index=[2, 20], edge_attr=[20, 2], y=10.0, custom_label=0.8333333, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.8333333134651184;0.35942986607551575;0.35965073108673096;0.3321149945259094
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=9.0, custom_label=0.75, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.75;0.35942986607551575;0.31355804204940796;0.40381136536598206
Data(x=[13, 1], edge_index=[2, 20], edge_attr=[20, 2], y=8.0, custom_label=0.6666667, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.6666666865348816;0.35942986607551575;0.32753831148147583;0.4141131043434143
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.5833333, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.5833333134651184;0.35942986607551575;0.4272419214248657;0.5996708869934082
Data(x=[14, 1], edge_index=[2, 20], edge_attr=[20, 2], y=6.0, custom_label=0.5, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.5;0.35942986607551575;0.416263222694397;0.5015687942504883
Data(x=[13, 1], edge_index=[2, 18], edge_attr=[18, 2], y=5.0, custom_label=0.41666666, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.4166666567325592;0.35942986607551575;0.46325045824050903;0.4943263828754425
Data(x=[14, 1], edge_index=[2, 20], edge_attr=[20, 2], y=4.0, custom_label=0.33333334, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.3333333432674408;0.35942986607551575;0.35965073108673096;0.3321149945259094
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.25, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.25;0.35942986607551575;0.31355804204940796;0.40381136536598206
Data(x=[13, 1], edge_index=[2, 20], edge_attr=[20, 2], y=2.0, custom_label=0.16666667, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.1666666716337204;0.35942986607551575;0.198495551943779;0.20084397494792938
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.083333336, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.0833333358168602;0.35942986607551575;0.11652006953954697;0.17534533143043518
Data(x=[12, 1], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.0;0.35942986607551575;0.010123222135007381;0.00030937104020267725
Data(x=[15, 1], edge_index=[2, 26], edge_attr=[26, 2], y=6.0, custom_label=0.5, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.5;0.35942986607551575;0.38507959246635437;0.16743524372577667
Data(x=[14, 1], edge_index=[2, 24], edge_attr=[24, 2], y=5.0, custom_label=0.41666666, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.4166666567325592;0.35942986607551575;0.32796335220336914;0.47122088074684143
Data(x=[15, 1], edge_index=[2, 26], edge_attr=[26, 2], y=4.0, custom_label=0.33333334, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.3333333432674408;0.35942986607551575;0.2814793586730957;0.3362734019756317
Data(x=[13, 1], edge_index=[2, 24], edge_attr=[24, 2], y=3.0, custom_label=0.25, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.25;0.35942986607551575;0.18666435778141022;0.283663809299469
Data(x=[14, 1], edge_index=[2, 26], edge_attr=[26, 2], y=2.0, custom_label=0.16666667, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.1666666716337204;0.35942986607551575;0.06931452453136444;0.054864488542079926
Data(x=[13, 1], edge_index=[2, 24], edge_attr=[24, 2], y=1.0, custom_label=0.083333336, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.0833333358168602;0.35942986607551575;0.05160617083311081;0.08025209605693817
Data(x=[14, 1], edge_index=[2, 26], edge_attr=[26, 2], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.0;0.35942986607551575;0.003875714959576726;1.0127160749107134e-05
Data(x=[14, 1], edge_index=[2, 24], edge_attr=[24, 2], y=4.0, custom_label=0.33333334, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.3333333432674408;0.35942986607551575;0.3241930902004242;0.30888667702674866
