item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[8, 6], edge_index=[2, 14], edge_attr=[14, 2], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.2000000029802322;0.160686656832695;0.3660776615142822;0.3162373602390289;2.0;probBLOCKS-5-1.txt;2.0;4.0;3.0
Data(x=[7, 6], edge_index=[2, 12], edge_attr=[12, 2], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.1000000014901161;0.1516588926315307;0.1457872092723846;0.1238168850541114;1.0;probBLOCKS-5-1.txt;2.0;1.0;1.0
Data(x=[8, 6], edge_index=[2, 14], edge_attr=[14, 2], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.0;0.0002407534775556;0.0280986484140157;0.0109027186408638;0.0;probBLOCKS-5-1.txt;0.0;0.0;0.0
Data(x=[9, 6], edge_index=[2, 18], edge_attr=[18, 2], y=8.0, custom_label=0.8, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.800000011920929;0.2191876620054245;0.3715957105159759;0.6950899362564087;8.0;probBLOCKS-5-1.txt;2.0;4.0;7.0
Data(x=[8, 6], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.7, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.699999988079071;0.2671084105968475;0.1826468110084533;0.3790679275989532;7.0;probBLOCKS-5-1.txt;3.0;2.0;4.0
Data(x=[9, 6], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.6, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.6000000238418579;0.012891842983663;0.0341944731771945;0.0432299450039863;6.0;probBLOCKS-5-1.txt;0.0;0.0;0.0
Data(x=[8, 6], edge_index=[2, 14], edge_attr=[14, 2], y=5.0, custom_label=0.5, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.5;0.4243991672992706;0.3256913125514984;0.3691574931144714;5.0;probBLOCKS-5-1.txt;4.0;3.0;4.0
Data(x=[9, 6], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.4, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.4000000059604645;0.2980009913444519;0.2161798030138015;0.2075237482786178;4.0;probBLOCKS-5-1.txt;3.0;2.0;2.0
Data(x=[8, 6], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.3000000119209289;0.1919355541467666;0.125612735748291;0.079976238310337;3.0;probBLOCKS-5-1.txt;2.0;1.0;1.0
Data(x=[10, 6], edge_index=[2, 18], edge_attr=[18, 2], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.2000000029802322;0.2761655151844024;0.2213450223207473;0.1733441948890686;2.0;probBLOCKS-5-1.txt;3.0;2.0;2.0
Data(x=[8, 6], edge_index=[2, 14], edge_attr=[14, 2], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.1000000014901161;0.1766670197248459;0.2953341603279114;0.2288992404937744;1.0;probBLOCKS-5-1.txt;2.0;3.0;2.0
Data(x=[9, 6], edge_index=[2, 18], edge_attr=[18, 2], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.0;0.0143628949299454;0.0690817013382911;0.0123359840363264;0.0;probBLOCKS-5-1.txt;0.0;1.0;0.0
Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=9.0, custom_label=0.9, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.8999999761581421;0.4341094493865967;0.1537041068077087;0.1155427098274231;9.0;probBLOCKS-5-1.txt;4.0;2.0;1.0
Data(x=[7, 6], edge_index=[2, 8], edge_attr=[8, 2], y=8.0, custom_label=0.8, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.800000011920929;0.2835815548896789;0.3743156194686889;0.4169894754886627;8.0;probBLOCKS-5-1.txt;3.0;4.0;4.0
Data(x=[9, 6], edge_index=[2, 12], edge_attr=[12, 2], y=7.0, custom_label=0.7, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.699999988079071;0.4237340986728668;0.326887845993042;0.3556543290615082;7.0;probBLOCKS-5-1.txt;4.0;3.0;4.0
Data(x=[7, 6], edge_index=[2, 10], edge_attr=[10, 2], y=6.0, custom_label=0.6, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.6000000238418579;0.2558939456939697;0.2579781711101532;0.2274385094642639;6.0;probBLOCKS-5-1.txt;3.0;3.0;2.0
Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=5.0, custom_label=0.5, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.5;0.287746787071228;0.3180692493915558;0.2593317329883575;5.0;probBLOCKS-5-1.txt;3.0;3.0;3.0
Data(x=[7, 6], edge_index=[2, 10], edge_attr=[10, 2], y=4.0, custom_label=0.4, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.4000000059604645;0.3219645023345947;0.4066742062568664;0.2908477783203125;4.0;probBLOCKS-5-1.txt;3.0;4.0;3.0
Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.3000000119209289;0.287746787071228;0.3180692493915558;0.2593317329883575;3.0;probBLOCKS-5-1.txt;3.0;3.0;3.0
Data(x=[8, 6], edge_index=[2, 14], edge_attr=[14, 2], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.2000000029802322;0.2696189880371094;0.1916055232286453;0.2203678637742996;2.0;probBLOCKS-5-1.txt;3.0;2.0;2.0
Data(x=[7, 6], edge_index=[2, 12], edge_attr=[12, 2], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.1000000014901161;0.1070630550384521;0.1026230379939079;0.081712007522583;1.0;probBLOCKS-5-1.txt;1.0;1.0;1.0
Data(x=[8, 6], edge_index=[2, 14], edge_attr=[14, 2], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.0;0.0021310283336788;0.0255590863525867;0.0074632535688579;0.0;probBLOCKS-5-1.txt;0.0;0.0;0.0
Data(x=[9, 6], edge_index=[2, 22], edge_attr=[22, 2], y=10.0, custom_label=1.0, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');1.0;0.012790392152965;0.1411388367414474;0.1353422701358795;10.0;probBLOCKS-5-1.txt;0.0;1.0;1.0
Data(x=[8, 6], edge_index=[2, 18], edge_attr=[18, 2], y=9.0, custom_label=0.9, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.8999999761581421;0.8060717582702637;0.0623214431107044;0.3322119116783142;9.0;probBLOCKS-5-1.txt;8.0;1.0;3.0
Data(x=[9, 6], edge_index=[2, 22], edge_attr=[22, 2], y=8.0, custom_label=0.8, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.800000011920929;0.0028354024980217;0.1346940547227859;0.3021601438522339;8.0;probBLOCKS-5-1.txt;0.0;1.0;3.0
Data(x=[8, 6], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.7, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.699999988079071;0.0428887940943241;0.0695367157459259;0.0726790502667427;7.0;probBLOCKS-5-1.txt;0.0;1.0;1.0
Data(x=[9, 6], edge_index=[2, 22], edge_attr=[22, 2], y=6.0, custom_label=0.6, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.6000000238418579;0.0158867500722408;0.139235183596611;0.3028988838195801;6.0;probBLOCKS-5-1.txt;0.0;1.0;3.0
Data(x=[8, 6], edge_index=[2, 20], edge_attr=[20, 2], y=5.0, custom_label=0.5, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.5;0.0765777379274368;0.0949162542819976;0.1366989314556121;5.0;probBLOCKS-5-1.txt;1.0;1.0;1.0
Data(x=[9, 6], edge_index=[2, 22], edge_attr=[22, 2], y=4.0, custom_label=0.4, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.4000000059604645;0.1132450774312019;0.1162109449505806;0.1346345543861389;4.0;probBLOCKS-5-1.txt;1.0;1.0;1.0
Data(x=[8, 6], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.3000000119209289;0.158472940325737;0.2574227154254913;0.2773364186286926;3.0;probBLOCKS-5-1.txt;2.0;3.0;3.0
Data(x=[10, 6], edge_index=[2, 22], edge_attr=[22, 2], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.2000000029802322;0.2139823138713836;0.2440008819103241;0.2331691682338714;2.0;probBLOCKS-5-1.txt;2.0;2.0;2.0
Data(x=[9, 6], edge_index=[2, 20], edge_attr=[20, 2], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.1000000014901161;0.275691956281662;0.268898069858551;0.3570505678653717;1.0;probBLOCKS-5-1.txt;3.0;3.0;4.0
Data(x=[10, 6], edge_index=[2, 22], edge_attr=[22, 2], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.0;0.0243884064257144;0.0590896718204021;0.0397053845226764;0.0;probBLOCKS-5-1.txt;0.0;1.0;0.0
Data(x=[9, 6], edge_index=[2, 12], edge_attr=[12, 2], y=6.0, custom_label=0.6, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.6000000238418579;0.3687012493610382;0.46865314245224;0.4389870166778564;6.0;probBLOCKS-5-1.txt;4.0;5.0;4.0
Data(x=[9, 6], edge_index=[2, 14], edge_attr=[14, 2], y=5.0, custom_label=0.5, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.5;0.427289217710495;0.4007810950279236;0.3790813982486725;5.0;probBLOCKS-5-1.txt;4.0;4.0;4.0
Data(x=[7, 6], edge_index=[2, 12], edge_attr=[12, 2], y=4.0, custom_label=0.4, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.4000000059604645;0.2879610061645508;0.2931441366672516;0.2121770679950714;4.0;probBLOCKS-5-1.txt;3.0;3.0;2.0
Data(x=[8, 6], edge_index=[2, 14], edge_attr=[14, 2], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.3000000119209289;0.3634420037269592;0.3115600347518921;0.3180905878543854;3.0;probBLOCKS-5-1.txt;4.0;3.0;3.0
Data(x=[7, 6], edge_index=[2, 12], edge_attr=[12, 2], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.2000000029802322;0.2879610061645508;0.293144166469574;0.2121770679950714;2.0;probBLOCKS-5-1.txt;3.0;3.0;2.0
Data(x=[8, 6], edge_index=[2, 14], edge_attr=[14, 2], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.1000000014901161;0.2297076135873794;0.1118296384811401;0.0903224945068359;1.0;probBLOCKS-5-1.txt;2.0;1.0;1.0
Data(x=[8, 6], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.0;0.0941725373268127;0.0256128907203674;0.0184808857738971;0.0;probBLOCKS-5-1.txt;1.0;0.0;0.0
Data(x=[9, 6], edge_index=[2, 14], edge_attr=[14, 2], y=7.0, custom_label=0.7, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.699999988079071;0.6122311949729919;0.4925286471843719;0.4534827768802643;7.0;probBLOCKS-5-1.txt;6.0;5.0;5.0
Data(x=[10, 6], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.6, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.6000000238418579;0.4752388298511505;0.6107730269432068;0.5694405436515808;6.0;probBLOCKS-5-1.txt;5.0;6.0;6.0
Data(x=[8, 6], edge_index=[2, 10], edge_attr=[10, 2], y=5.0, custom_label=0.5, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.5;0.4755179286003113;0.6119863986968994;0.6466681957244873;5.0;probBLOCKS-5-1.txt;5.0;6.0;6.0
Data(x=[9, 6], edge_index=[2, 12], edge_attr=[12, 2], y=4.0, custom_label=0.4, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.4000000059604645;0.4708218276500702;0.6005385518074036;0.57304847240448;4.0;probBLOCKS-5-1.txt;5.0;6.0;6.0
Data(x=[8, 6], edge_index=[2, 10], edge_attr=[10, 2], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.3000000119209289;0.4552651345729828;0.4640533030033111;0.4383285939693451;3.0;probBLOCKS-5-1.txt;5.0;5.0;4.0
Data(x=[9, 6], edge_index=[2, 14], edge_attr=[14, 2], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.2000000029802322;0.3173003196716308;0.3017950654029846;0.3739482164382934;2.0;probBLOCKS-5-1.txt;3.0;3.0;4.0
Data(x=[7, 6], edge_index=[2, 12], edge_attr=[12, 2], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.1000000014901161;0.1516588926315307;0.1457872092723846;0.1238168850541114;1.0;probBLOCKS-5-1.txt;2.0;1.0;1.0
Data(x=[8, 6], edge_index=[2, 14], edge_attr=[14, 2], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.0;0.0002407534775556;0.0280986484140157;0.0109027186408638;0.0;probBLOCKS-5-1.txt;0.0;0.0;0.0
Data(x=[7, 6], edge_index=[2, 6], edge_attr=[6, 2], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.3000000119209289;0.2481071799993515;0.3697855174541473;0.2690740823745727;3.0;probBLOCKS-5-1.txt;2.0;4.0;3.0
Data(x=[7, 6], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.2000000029802322;0.1734890788793563;0.2088089734315872;0.0896748080849647;2.0;probBLOCKS-5-1.txt;2.0;2.0;1.0
Data(x=[7, 6], edge_index=[2, 12], edge_attr=[12, 2], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.1000000014901161;0.101910226047039;0.1184274032711982;0.1178294867277145;1.0;probBLOCKS-5-1.txt;1.0;1.0;1.0
Data(x=[7, 6], edge_index=[2, 14], edge_attr=[14, 2], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.0;6.705418491037562e-05;0.0188855491578578;0.0049892738461494;0.0;probBLOCKS-5-1.txt;0.0;0.0;0.0
Data(x=[7, 6], edge_index=[2, 10], edge_attr=[10, 2], y=5.0, custom_label=0.5, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.5;0.3237470090389251;0.4684843719005584;0.3740663826465606;5.0;probBLOCKS-5-1.txt;3.0;5.0;4.0
Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=4.0, custom_label=0.4, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.4000000059604645;0.3389031887054443;0.29087695479393;0.2758983373641968;4.0;probBLOCKS-5-1.txt;3.0;3.0;3.0
Data(x=[8, 6], edge_index=[2, 14], edge_attr=[14, 2], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.3000000119209289;0.1616767048835754;0.0925594940781593;0.1400336027145385;3.0;probBLOCKS-5-1.txt;2.0;1.0;1.0
Data(x=[7, 6], edge_index=[2, 12], edge_attr=[12, 2], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.2000000029802322;0.1476166993379593;0.1371554136276245;0.0915608033537864;2.0;probBLOCKS-5-1.txt;1.0;1.0;1.0
Data(x=[8, 6], edge_index=[2, 14], edge_attr=[14, 2], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.1000000014901161;0.0082805873826146;0.0406223908066749;0.0265663489699363;1.0;probBLOCKS-5-1.txt;0.0;0.0;0.0
Data(x=[7, 6], edge_index=[2, 14], edge_attr=[14, 2], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.0;3.7889361093057516e-10;0.0108126271516084;0.0013281899737194;0.0;probBLOCKS-5-1.txt;0.0;0.0;0.0
Data(x=[9, 6], edge_index=[2, 18], edge_attr=[18, 2], y=9.0, custom_label=0.9, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.8999999761581421;0.4744895994663238;0.6360460519790649;0.7982675433158875;9.0;probBLOCKS-5-1.txt;5.0;6.0;8.0
Data(x=[8, 6], edge_index=[2, 16], edge_attr=[16, 2], y=8.0, custom_label=0.8, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.800000011920929;0.4693835079669952;0.5982033610343933;0.731604814529419;8.0;probBLOCKS-5-1.txt;5.0;6.0;7.0
Data(x=[8, 6], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.7, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.699999988079071;0.3633627891540527;0.5946058630943298;0.7079612612724304;7.0;probBLOCKS-5-1.txt;4.0;6.0;7.0
Data(x=[7, 6], edge_index=[2, 14], edge_attr=[14, 2], y=6.0, custom_label=0.6, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.6000000238418579;0.4058890342712402;0.5273855924606323;0.5431642532348633;6.0;probBLOCKS-5-1.txt;4.0;5.0;5.0
Data(x=[9, 6], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.5, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.5;0.4536936581134796;0.6164347529411316;0.5681864619255066;5.0;probBLOCKS-5-1.txt;5.0;6.0;6.0
Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=4.0, custom_label=0.4, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.4000000059604645;0.3435608744621277;0.4870968163013458;0.4308107793331146;4.0;probBLOCKS-5-1.txt;3.0;5.0;4.0
Data(x=[9, 6], edge_index=[2, 14], edge_attr=[14, 2], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.3000000119209289;0.2935883104801178;0.4916825592517853;0.5062063336372375;3.0;probBLOCKS-5-1.txt;3.0;5.0;5.0
Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.2000000029802322;0.4227409660816192;0.4548444151878357;0.3307987749576568;2.0;probBLOCKS-5-1.txt;4.0;5.0;3.0
Data(x=[9, 6], edge_index=[2, 14], edge_attr=[14, 2], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.1000000014901161;0.1907525807619094;0.376759260892868;0.0627050697803497;1.0;probBLOCKS-5-1.txt;2.0;4.0;1.0
Data(x=[8, 6], edge_index=[2, 14], edge_attr=[14, 2], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.0;1.2981018699065316e-05;0.0538107119500637;0.0019787419587373;0.0;probBLOCKS-5-1.txt;0.0;1.0;0.0
Data(x=[7, 6], edge_index=[2, 10], edge_attr=[10, 2], y=16.0, custom_label=1.0, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');1.0;5.818735371576622e-05;0.0260666403919458;0.0076525844633579;16.0;probBLOCKS-5-2.txt;0.0;0.0;0.0
Data(x=[6, 6], edge_index=[2, 8], edge_attr=[8, 2], y=15.0, custom_label=0.9375, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.9375;0.0761241614818573;0.1087879911065101;0.1041432991623878;15.0;probBLOCKS-5-2.txt;1.0;2.0;2.0
Data(x=[8, 6], edge_index=[2, 10], edge_attr=[10, 2], y=14.0, custom_label=0.875, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.875;0.2791712284088135;0.2844896018505096;0.3809779286384582;14.0;probBLOCKS-5-2.txt;4.0;5.0;6.0
Data(x=[7, 6], edge_index=[2, 8], edge_attr=[8, 2], y=13.0, custom_label=0.8125, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.8125;0.3531282246112823;0.4310614168643951;0.5443882942199707;13.0;probBLOCKS-5-2.txt;6.0;7.0;9.0
Data(x=[8, 6], edge_index=[2, 10], edge_attr=[10, 2], y=12.0, custom_label=0.75, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.75;0.462411105632782;0.5545375347137451;0.804745078086853;12.0;probBLOCKS-5-2.txt;7.0;9.0;13.0
Data(x=[7, 6], edge_index=[2, 8], edge_attr=[8, 2], y=11.0, custom_label=0.6875, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.6875;0.4350041449069977;0.508466362953186;0.688408374786377;11.0;probBLOCKS-5-2.txt;7.0;8.0;11.0
Data(x=[9, 6], edge_index=[2, 10], edge_attr=[10, 2], y=10.0, custom_label=0.625, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.625;0.4481994211673736;0.5237476229667664;0.5626261234283447;10.0;probBLOCKS-5-2.txt;7.0;8.0;9.0
Data(x=[8, 6], edge_index=[2, 8], edge_attr=[8, 2], y=9.0, custom_label=0.5625, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.5625;0.4680100381374359;0.515731692314148;0.5569959282875061;9.0;probBLOCKS-5-2.txt;7.0;8.0;9.0
Data(x=[10, 6], edge_index=[2, 10], edge_attr=[10, 2], y=8.0, custom_label=0.5, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.5;0.4702382385730743;0.5215457081794739;0.5626261234283447;8.0;probBLOCKS-5-2.txt;8.0;8.0;9.0
Data(x=[9, 6], edge_index=[2, 8], edge_attr=[8, 2], y=7.0, custom_label=0.4375, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.4375;0.4755179286003113;0.5472798943519592;0.4987825155258178;7.0;probBLOCKS-5-2.txt;8.0;9.0;8.0
Data(x=[10, 6], edge_index=[2, 10], edge_attr=[10, 2], y=6.0, custom_label=0.375, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.375;0.4702382385730743;0.5215457081794739;0.5626261234283447;6.0;probBLOCKS-5-2.txt;8.0;8.0;9.0
Data(x=[8, 6], edge_index=[2, 8], edge_attr=[8, 2], y=5.0, custom_label=0.3125, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.3125;0.4680100381374359;0.515731692314148;0.5569959282875061;5.0;probBLOCKS-5-2.txt;7.0;8.0;9.0
Data(x=[9, 6], edge_index=[2, 10], edge_attr=[10, 2], y=4.0, custom_label=0.25, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.25;0.3755441606044769;0.475043922662735;0.5232735276222229;4.0;probBLOCKS-5-2.txt;6.0;8.0;8.0
Data(x=[7, 6], edge_index=[2, 8], edge_attr=[8, 2], y=3.0, custom_label=0.1875, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.1875;0.3531282246112823;0.4310613870620727;0.5443882942199707;3.0;probBLOCKS-5-2.txt;6.0;7.0;9.0
Data(x=[8, 6], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.125, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.125;0.2791712284088135;0.284489631652832;0.3809779286384582;2.0;probBLOCKS-5-2.txt;4.0;5.0;6.0
Data(x=[6, 6], edge_index=[2, 8], edge_attr=[8, 2], y=1.0, custom_label=0.0625, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.0625;0.0761241614818573;0.1087880134582519;0.1041432991623878;1.0;probBLOCKS-5-2.txt;1.0;2.0;2.0
Data(x=[7, 6], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.0;5.8187411923427135e-05;0.0260666273534297;0.0076525881886482;0.0;probBLOCKS-5-2.txt;0.0;0.0;0.0
Data(x=[9, 6], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.4375, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.4375;0.1831730306148529;0.266590267419815;0.4017987549304962;7.0;probBLOCKS-5-2.txt;3.0;4.0;6.0
Data(x=[8, 6], edge_index=[2, 16], edge_attr=[16, 2], y=6.0, custom_label=0.375, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.375;0.2248997539281845;0.1687936037778854;0.3400522768497467;6.0;probBLOCKS-5-2.txt;4.0;3.0;5.0
